true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
6,6,"पुरातनाम्लशाकेन मिश्रितं नूतनं शाकम्।
दूषितं पात्रमारोप्य दुर्गन्धैः सर्वतो वमत्॥",8.070357e-05,0.00014036895,0.00011463159,0.00015980237,8.390386e-05,6.819144e-05,0.9991703,9.952187e-05,8.262456e-05
0,0,"प्रिये त्वं लिखसि त्वं मां स्मरसीति पुनः पुनः।
अहं लिखामि तां स्मेति समानाक्षरपङ्क्तयः॥",0.99892265,0.00015524824,0.00021057113,8.354983e-05,0.00022018999,0.00011743219,7.4464486e-05,0.00012294999,9.28671e-05
8,8,"ध्याने निमग्नो गुरुर्मौनमास्थिताः शिष्यास्तटे निर्वृतिमापुरम्बुधेः।
मलयानिलः शीतलस्पर्शदायको विश्वं शमं याति हृदि स्थिते हरौ॥",8.8209556e-05,5.7404908e-05,6.5997956e-05,8.0184e-05,5.881792e-05,9.229236e-05,9.547436e-05,9.468008e-05,0.99936706
8,8,"यज्ञध्वनौ मधुरिमाणमुदीरयन्त्याः
श्रुत्वा सामस्वरमिमं मन आविवेश।
विश्वस्य यत्स्थिरमिदं निजमात्मतत्त्वं
तत्रैव लीनमभवद्धृदयं यजुषाम्॥",0.00010800194,5.7904286e-05,6.136524e-05,7.6307006e-05,6.37654e-05,9.5257674e-05,6.819273e-05,0.0001102704,0.99935883
1,1,"कश्चिद् वणिक् पण्यभाण्डमध्यतः
मूर्खः स्थित्वा स्वपिति निद्रया हतः।
तावत् तस्य स्त्री गृहमागता भिया
किं भाण्डेऽस्ति किमपि नेति चिन्तया॥",0.00011284842,0.99916506,7.716634e-05,6.452453e-05,5.2484844e-05,0.00014945497,0.00017761356,0.00010763852,9.327685e-05
7,7,"अङ्गुष्ठाग्रे सूक्ष्मज्योतिर्दीप्यमानं सुदर्शनम्।
बालहृदयमाक्रान्तं विस्मयेन भयेन च॥",0.00014798458,0.0001013839,5.4054442e-05,9.044012e-05,0.00012216375,0.00018398686,0.0002207678,0.99893516,0.00014414065
6,6,"घटेऽस्मिन् कालपक्वं तैलमिव सलिलं स्यन्दते दुर्गन्धघोरं
मत्कुणैः कीटपङ्क्त्यैः पिहितमभित एवं जलौकाभिरुग्रम्।
अत्रान्तः पूतिभक्ष्यं क्षुधितकृमिभिराक्रान्तमामादिभिश्च
व्याप्तं तैलत्वमात्रं धृतमनुभवति स्वप्नवत् सुप्तमानैः॥",7.837997e-05,0.00013221003,0.00010855261,0.00015030646,6.814e-05,8.158689e-05,0.99918324,0.000116805764,8.0902966e-05
1,1,"राजसभायां नृत्यसिद्धये सख्योऽभ्यसन् मण्डपे तदा।
तालं विस्मृत्य पदस्य सा हस्ताङ्गुलिभिः गणन्॥",0.00025190087,0.9990251,0.00011767204,8.418621e-05,6.0171253e-05,9.44922e-05,0.00017932529,8.850677e-05,9.872448e-05
7,7,"देवालये शिलामूर्तिर्दीर्घकालं व्यराजत।
तस्याः शिरसि भक्तस्य प्रार्थनार्द्रस्य सन्निधौ॥
अकस्मादम्बुबिन्दुः स नयनादवततार ह।
जनास्तमद्भुतं दृष्ट्वा दैवास्रु परिचक्रिरे॥",0.0001717499,0.00010345952,6.840403e-05,0.00010352891,0.00012746849,0.00014741815,0.00021710018,0.9989262,0.00013461648
8,8,"शान्ते सायं तमसि गृहदीपप्रभायां
श्रुत्वा भीष्मं शमदमनिधिं धर्मसिन्धुं पुराणम्।
बालाः शान्ताः प्रणयविनयैः पार्श्वतः संविशन्ति
चेतः शुद्धं निरवधि सुखं ध्यानधारासु लीयते॥",9.210194e-05,6.216657e-05,6.6287066e-05,8.2829916e-05,5.932144e-05,9.348554e-05,8.292271e-05,9.3486786e-05,0.9993674
8,8,"युद्धान्ते शान्तिपर्वणि श्रुत्वा भीष्मवचांसि ते।
विरताः कलहात्सर्वे धृतिं प्रापुर्मनोनुगाम्॥",7.047843e-05,6.87061e-05,6.426131e-05,9.983501e-05,6.1332255e-05,9.302098e-05,8.213371e-05,8.008584e-05,0.99938
8,8,"दीपशिखा लघुतरा ज्वलन्ती कुटीरतले।
जपति ब्राह्मणः शान्तो वेदान्तार्थमनन्वितम्॥
बाह्यध्वनिविनिर्मुक्तं चेतः शान्तिमुपागतम्।
ब्रह्मैक्यबोधसलिले मग्नं निर्वृतिमस्तके॥",8.556824e-05,5.7553145e-05,6.502299e-05,8.794348e-05,6.290961e-05,8.6468805e-05,8.216847e-05,9.5481766e-05,0.99937683
7,7,"ध्वजस्तम्भे निशीथिन्यां दिव्यं तेजः समुज्ज्वलत्।
न दीपो न च तारागणः साक्षाद्देवदर्शनम्॥",0.00014839105,8.3163104e-05,5.495802e-05,9.660955e-05,0.00013866473,0.00018306225,0.0001893595,0.99894196,0.00016384824
8,8,"हनूमान् सागरतीरे समाधिमग्नो जपन् हरेः।
शान्तधीः श्वासमादत्ते रामपादाम्बुजस्मृतौ॥",9.342487e-05,6.462039e-05,6.304982e-05,8.211288e-05,6.4053645e-05,8.85242e-05,6.834992e-05,9.009627e-05,0.9993857
8,8,"मौनव्रतधरो मुनिर्नयनाभ्यामेव वदति स्म यत् ।
स्थिरतरहृदयेऽस्य शान्तिरास्ते निर्विकारनिरञ्जना ॥",8.993751e-05,5.6045883e-05,6.748449e-05,8.251696e-05,6.14427e-05,8.907843e-05,7.398798e-05,8.661124e-05,0.99939287
1,1,"ग्रामे गोशालायां गोपालको गणयन् गाः ।
स्वयमपि गोवद् गर्जति स्म हसन्ति बालाः तम् ॥",0.00013020632,0.9992524,7.8488025e-05,8.093728e-05,6.4640306e-05,6.7859815e-05,0.00014076068,9.742511e-05,8.724615e-05
1,1,"नगरेऽस्मिन् विपणौ वणिक् कश्चिद्
गन्धं ददात्यल्पमपि प्रगल्भवाक्।
""दत्तं बहु त्वय्यधुना मया सखे""
इत्युक्त्वा हसत्येष सदा धूर्तचेताः॥",0.00012740215,0.9992493,7.796676e-05,7.67498e-05,5.7460584e-05,7.5816075e-05,0.00015794451,9.06718e-05,8.677613e-05
0,0,"पूर्णेन्दुना रजतशैलशिखासमाने
प्रासादपृष्ठवितते सुखशीतवाते।
तारागणैः परिवृते मधुरालपन्तौ
नेत्रद्वयेन हृदयं व्यतरेतां तरुणौ॥",0.99889356,7.456357e-05,0.00021278777,7.5912416e-05,0.00018622265,0.00015409569,9.3705086e-05,0.00018613599,0.00012298334
6,6,"दध्नि पुरातनं मिश्रितं कृशेन भृत्येन तदा।
विपाकविकारगन्धेन जग्धारो विरसा बभूवुः॥",7.74312e-05,0.0001941057,0.0001448389,0.00019449965,8.696415e-05,7.135549e-05,0.9990439,0.00010156294,8.528845e-05
1,1,"स्वर्णकारस्य गृहिणी काचित् कण्ठे मालामादधे सुवर्णनिर्मिताम्।
ततो विलपति सा हा हतास्मि लुप्ता मम मालिकेति सर्वेऽपि हसन्ति ताम्॥",0.00018543245,0.9990662,0.00013847355,8.583976e-05,4.9350547e-05,9.5414674e-05,0.00020651576,8.193786e-05,9.082245e-05
1,1,"दुर्योधनस्य मन्त्री कश्चिद् उदारमानसः।
उवाच धृतराष्ट्राय ""देयं भोजनमद्य नः॥
अन्नं तु भवता दत्तं भोजयिष्याम्यहं स्वयम्।
इति श्रुत्वा सभासर्वा जहास हसितैर्भृशम्॥""",0.000111280264,0.99927145,7.409761e-05,8.6531945e-05,5.95575e-05,7.516168e-05,0.00014567889,9.7650496e-05,7.85812e-05
8,8,"समुद्रगर्जितमध्ये निःशब्दमास्ते जगदीश्वरः साक्षी।
सूर्योऽप्यस्तं याति यथा तथैवान्तः स्थितं तेजः कृष्णे न याति॥",0.00020193402,0.00013802799,7.695232e-05,7.8323304e-05,7.459804e-05,0.0011695195,0.00014617042,0.001197009,0.9969175
6,6,"कूपेऽसौ पुरुषः पुराणमलिनं वारि प्रमादादसौ
क्षिप्त्वा दूषितवान् सरोवरमिदं दुर्गन्धमुग्रं महत्।
तृष्णार्ता मुनयोऽत्र पातुमुपयाताः स्पृष्ट्वा च तोयानिलं
वमन्तो विरुवन्ति कोऽयं कुपिता हा हा कृमिग्रन्थयः॥",8.466059e-05,0.00016658337,0.00013188126,0.00016905957,7.745383e-05,5.974384e-05,0.9991272,0.00010596158,7.7535864e-05
1,1,"गुरुणा पृष्टः कश्चिद् बालः ""गच्छामि"" इति धातुं स्मृत्वा ।
""गच्छामि ग्रामं गच्छामि गुरो"" इति वदन् सभामध्ये ॥",0.0001284725,0.999148,6.914805e-05,7.1520575e-05,9.788103e-05,8.1398124e-05,0.00014623225,0.00012108418,0.00013629759
0,0,"वटच्छायातले स्थित्वा पाठं शिष्याः समापयन्।
एकोऽपश्यत् सखीं तत्र लज्जाहासविभूषिताम्॥
तयोर्दृष्टिप्रसङ्गेन हृदये रागवीचयः।
उदिता मौनमेवैतद् वाचा यन्न प्रकाश्यते॥",0.9989604,0.00011939729,0.00021880999,7.6573655e-05,0.0001692415,0.00011890969,9.0110676e-05,0.000145623,0.0001010014
1,1,"द्वारकायां सभामध्ये कृष्णो हास्यमभाषत।
उद्धवे सस्मिते तत्र नारदः कर्णमागमत्॥

कश्चित् ग्राम्यः कूपमार्गे दृष्ट्वा मत्स्यं तु रोहितम्।
तं गृहीत्वा स्वगेहाय नीत्वा स्नानाय चार्पयत्॥

स्नातुं प्रविष्टे मत्स्ये तु जले स च विलप्यति।
""अहो नूनं भगवती गङ्गेयं मम मन्दिरे""॥

इति श्रुत्वा सभासर्वे प्रहसन्ति स्म कोमलम्।
नारदोऽपि तदा प्राह ""किमत्रास्ति न वैदिकम्""॥",0.00014317747,0.9992655,8.6178705e-05,6.7309236e-05,5.814484e-05,6.6350505e-05,0.00012948868,9.858751e-05,8.5260595e-05
1,1,"अयोध्यामार्गे जनताकदम्बके विलोक्य विक्रेतारम्।
उद्घोषयति स मिष्टं ""मूल्यार्द्धेन ददाम्येकं द्वौ च लभ्येते""॥",0.00015526125,0.9990903,8.2226434e-05,7.021538e-05,7.255364e-05,9.9711215e-05,0.00017478049,0.00012350372,0.00013139483
1,1,"वसन्ते पतङ्गानां क्रीडायां मुदिता जनाः।
एको ध्वजमिवाक्षिप्य पतङ्गं गर्वितोऽचरत्॥
बालास्तं दृष्ट्वा हसन्ति किमेष ध्वज एव नः।
इति मत्वा तु ते सर्वे पतङ्गं तस्य पश्यतः॥",0.00013448035,0.9992588,8.021126e-05,6.964862e-05,6.381255e-05,7.3657604e-05,0.00014282753,9.993264e-05,7.657411e-05
0,0,"मधुरं गुरुणा पठितं श्रुत्वा श्लोकं सहसा नमितानना सा।
तस्याः सखीकुसुमकोमलगण्डपाली दृष्ट्वा हृदि स्पृशति यूनि मनोभवोऽयम्॥",0.99896634,0.0001001177,0.00021734196,7.080645e-05,0.00019216686,0.000118297685,7.766109e-05,0.00014974465,0.00010756345
1,1,"स्तोत्रध्वनौ मिश्रितं भोज्यगीतं
श्रुत्वा मठे हासमुखाः समन्तात्।
निद्रान्धभिक्षोरधरेषु लोलं
लालारसः स्रावमिव प्रपेदे॥",0.00013676871,0.9990891,6.782278e-05,7.295743e-05,4.1645006e-05,9.643009e-05,0.00028463785,0.0001288422,8.1733546e-05
8,8,"हिमाद्रिशिखरारूढे बदर्याश्रममण्डले।
सूर्यो मन्दगतिः श्वेतैः किरणैः प्रकटीकृतः॥
मुनयो नारदप्रख्याः समाधौ विष्णुमूर्तयः।
दिशः सर्वाः प्रशान्तायां लीनाः शान्तिमयेऽम्बरे॥",7.7170625e-05,6.654181e-05,6.433806e-05,9.2213384e-05,6.2850246e-05,0.0001139697,0.00010222707,0.00012480088,0.99929583
8,8,"नर्मदातरङ्गगीतं शृण्वन् योगी शिलास्थितः।
प्राणायामपरः शान्तः स्थिरचित्तः सुखी स्थितः॥",8.467003e-05,7.3261195e-05,5.179909e-05,7.5323245e-05,6.007527e-05,9.3538845e-05,7.917799e-05,9.881594e-05,0.99938333
1,1,"तटे कुशावर्तनदीस्नाने स्नातुं यात्रिको गतः।
स्नात्वा तु सिकताः सर्वाः कण्ठे बद्ध्वा जगाद सः॥",0.0001312942,0.99775225,0.00013125791,0.000105521205,5.8274236e-05,0.000110938716,0.0014475327,0.00012585074,0.00013713297
7,7,"तपोबलाद् वृक्षमिमं विलोक्य
शाखासु पुष्पाणि फलानि चाग्ने।
सहस्रधा सन्ततशाखिनोऽस्य
विसिस्मियुः शिष्यगणा मुनीन्द्रम्॥",0.00016240733,0.00013594198,6.2185565e-05,9.904309e-05,0.00012636336,0.00013549288,0.0002490672,0.9988895,0.00014004689
6,6,"गोशालायां दिनरात्रिभ्यां संचिता विष्ठिला कणा।
पतित्वा तत्र गोपालो मलदिग्धो विरूपताम्॥",7.492903e-05,0.00013745474,0.00011731993,0.00015872478,7.7432145e-05,6.291721e-05,0.99918383,0.00010256117,8.4752886e-05
7,7,"वृक्षोऽयं बहुवर्षाणि निष्फलः स्थिरतां गतः।
तपोवीर्येण मुनिना सहसा पल्लवीकृतः॥
शाखासु पुष्पफलदः स्फुरद्रत्न इवाभवत्।
शिष्याणां विस्मयोद्गारैः स्तुतिमन्त्रा इवोद्गताः॥",0.00015243897,0.00012023236,5.6843273e-05,9.761426e-05,0.000121382625,0.00014688139,0.00022936585,0.99894255,0.00013270462
0,0,"रथो नगरमध्येन प्रयाति प्रमदाजनैः।
तत्रारूढो नरपतिसूनुर्ददर्श वीक्षिताम्॥
तस्याः क्षणमपि दृष्ट्वा नेत्रे हृदयमगमत् तदा।
यातो रथः स दूरं तु तस्या दृष्टिर्न याति तम्॥",0.9986314,0.00010898274,0.00043394478,7.299415e-05,0.00019958489,0.00021117128,9.752729e-05,0.0001392587,0.00010516682
8,8,"हिमाद्रिशृङ्गेषु विभाति शान्तं
बदर्यशीतच्छविरम्यच्छाया।
ध्यायन्ति नारादमुखा मुनीन्द्रा
विष्णौ स्थिते सर्वदिशः प्रशान्ताः॥",8.363649e-05,5.6570563e-05,6.629689e-05,8.4577034e-05,5.9324124e-05,0.00011635467,9.6939206e-05,0.00011526865,0.9993211
8,8,"हनूमान् सागरतीरे समाधिमग्नः स्थिरासने।
रामनामस्मृतौ लीनो निर्वाणसुखमाप्तवान्॥",0.00012303809,0.00013946697,5.6139754e-05,7.6280485e-05,7.959292e-05,9.017056e-05,7.7304285e-05,9.22414e-05,0.99926585
0,0,"लतान्तरे कलपिकध्वनिः प्रवर्तते मधुरं मनोहरम्।
स्मितस्फुरत्कपोलयुग्मया सह विचरन्ति वनेचरौ॥",0.99895203,0.00011341251,0.00018279125,6.980336e-05,0.00017571742,0.00013852907,8.761493e-05,0.000170266,0.00010968506
8,8,"गुरोः शान्तस्वरोद्गारैः शिष्याः शान्तिमुपागताः।
श्वासालोकनतल्लीनाः सुखं निद्रां विवेशिरे॥",8.848498e-05,7.7295976e-05,5.7562134e-05,8.06679e-05,5.778864e-05,9.725943e-05,9.350343e-05,9.2807284e-05,0.99935466
6,6,"गार्भिककुण्डे मलिनं सर्वं क्षिपन्ति निरन्तरं जनाः।
ग्रीष्मे दारुणदुर्गन्धः स्फुटति तत्र भृशं मुहुः॥
बालास्तु समीपेऽपि क्रीडन्त्यसावधानतया तदा।
वयस्कास्तु दूरादेव दृष्ट्वा नासां प्रपिधन्ति ते॥",6.4966385e-05,0.00018286194,0.00010589558,0.00016556255,7.682863e-05,8.793732e-05,0.9991154,0.00012202126,7.853574e-05
6,6,"पुरातनाम्लशाकेन मिश्रितं नूतनं शाकम्।
दूषितपात्रसंस्थं तद् गन्धमात्रेण जुगुप्सितम्॥",8.2046245e-05,0.00014016626,0.00011001723,0.00015523455,7.579329e-05,6.881545e-05,0.9991824,0.000103874445,8.1516984e-05
6,6,"दन्तकाष्ठं तदेकं तु कालेन कलुषीकृतम् ।
जिह्वाग्रहं जनयति दुर्गन्धं च मुखे सदा ॥",8.663233e-05,0.00016230292,0.00011451893,0.00016407303,7.429069e-05,6.4447566e-05,0.9991492,0.00010914964,7.541268e-05
8,8,"शान्तिरेव परं धनं धैर्यमेव परं बलम्।
दानमेव परा कीर्तिरहिंसैव परं सुखम्॥",0.00011719952,0.00012538409,6.549735e-05,9.5799245e-05,8.3318155e-05,0.00012159887,9.4123614e-05,8.738866e-05,0.99920976
0,0,"तारावलीमध्ये तव नेत्रयुगलं शुभ्रतारोपमम्।
इति वाक्ये मया भणिते लज्जास्मितमुखी बभौ॥",0.99892706,0.00013642441,0.00019629234,7.338407e-05,0.0001801228,0.00013486871,9.4655006e-05,0.00015944793,9.778653e-05
0,0,"कमलवनमध्ये चलति यदा सा तरलनूपुरध्वनिः।
प्रियमनसि तदा तस्याः पदन्यासगीतमिव गायति॥",0.99894005,7.9746555e-05,0.00021210576,7.216714e-05,0.00019330785,0.00013963746,7.9847545e-05,0.00014958912,0.00013359747
8,8,"गङ्गातटे सन्ध्यासमये दीपमालिका ज्वलति शान्ता।
वृद्धो जपन् मालिकां हृदि विभाति निर्वाणशान्तिः सा॥",8.8703746e-05,6.023482e-05,6.238589e-05,7.94882e-05,5.8589463e-05,0.00010592379,7.579358e-05,9.866236e-05,0.99937016
6,6,"मृदङ्गचर्मणः पार्श्वे जीर्णवस्त्राणि दुर्गन्धि ।
तत्र स्थितं किञ्चिदन्नं सडितं मक्षिकाभिरावृतम् ॥",6.9401314e-05,0.00013166992,0.00010154267,0.00015571754,7.278309e-05,8.256825e-05,0.9992113,9.794055e-05,7.7085555e-05
0,0,"मधुरं गुरोर्वचः श्रुत्वा सा नमितानना बभौ ।
तदीयलज्जया हृदि स्पन्दनं प्रथमं मम ॥",0.9989336,8.679845e-05,0.00021976464,7.4723255e-05,0.00018687398,0.0001415554,8.3770465e-05,0.00015799464,0.00011492129
0,0,"प्रासादशिखरात्प्रसृत्य पवनः पुष्पैः सहासारवैः
क्षिप्त्वा कन्यकया करेण सहसा मालां मुखाभोगतः।
तस्याः सस्मितवीक्षितेन हृदयं हार्दं विदार्य क्रमात्
प्रेमामृतरसायनं स पतितः राज्ञः सुतस्योरसि॥",0.9989073,8.7579756e-05,0.00024251823,8.456258e-05,0.00020891769,0.00011533581,8.8080305e-05,0.00015649793,0.00010927964
1,1,"कण्ठस्थं श्लोकमेकं स शिष्यो वेत्ति नार्थतः।
अर्थं पृष्टः स कल्पय्य हास्यं जनयते सभाम्॥",0.00014358593,0.99922454,8.804991e-05,8.454773e-05,6.920791e-05,6.4443935e-05,0.00014373868,8.820109e-05,9.373999e-05
6,6,"मार्गकुड्यगतः सुरापिपासुरुच्छ्वासवहन् विषानिलम्।
तस्य मुखेऽधिलग्नानि भुक्तशेषाणि दृश्यन्ते॥",9.402943e-05,0.00016809831,0.00013294451,0.00018083383,9.0232104e-05,7.1666356e-05,0.999049,0.00011176349,0.000101415666
6,6,"पुरातनशाकमलिनं नवशाकेन संयुतम् ।
दूषितं पक्वमानीय पात्रेष्वमार्जितेषु च ॥
गन्धेन क्लिन्नवसनाः सभ्याः सर्वे विमुञ्चति ।
वान्तिं कुर्वन्ति दुर्गन्धैर्भोजनालयमण्डपे ॥",8.00147e-05,0.0001376502,0.00011313847,0.00015133944,7.048294e-05,7.2734874e-05,0.99919623,9.769596e-05,8.0658414e-05
0,0,"प्रासादशिखरस्थितौ मिलितौ तौ मनोहरौ।
चन्द्रिकाधवलायां तु रजन्यां मधुरालपौ॥
नेत्राभ्यामेव संभाषे सखे वाचां किमावश्यकता।
हृदये हृदयं धत्तः प्रेम्णा तौ तारकावलीव॥",0.9989398,8.386004e-05,0.0002184427,7.8671925e-05,0.00020464,0.00012247404,7.834781e-05,0.00016150715,0.00011223735
8,8,"प्रभातसन्ध्यासु मधुरस्वरेण जननी यदा गायति देवतास्तवम्।
तदा हृदि शान्तिरसः प्रवर्तते घृतप्रदीपज्वलिता इव प्रजाः॥",0.00010070112,6.271905e-05,5.6383262e-05,7.139301e-05,5.3612646e-05,0.00010060801,8.1777514e-05,0.000106452004,0.99936634
0,0,"उत्सवे सभामध्ये तु सीमितासनसंकटे।
पत्नीपतिः समासाद्य एकासनमनोहरम्॥
अङ्गसङ्गे सुखस्पर्शे हृदयानि समागते।
प्रेम्णः पुष्टिरभूत्तत्र स्पर्शादपि मनोभुवः॥",0.9989557,8.292073e-05,0.00021107713,6.905521e-05,0.0001853073,0.00011863525,8.465972e-05,0.00015825388,0.00013440418
6,6,"कूपकोणे निहितानि स्वेदसिक्तानि वाससि।
सप्ताहतप्तानि दुर्वासि दुर्गन्धैर्गृहमाप्लवन्॥",8.388435e-05,0.000113438495,0.00011078132,0.0001617578,7.8243786e-05,6.927971e-05,0.99919134,0.00010454312,8.664995e-05
8,8,"शान्ते समुद्रतटे स्थितो हरिः सूर्यमस्तगिरिं यियासुम्।
वीक्ष्य स्थितो मुनिवत् सभाजनैः सार्धं निशाम्य हृदि शान्तिमागतः॥",9.439293e-05,6.40698e-05,6.126424e-05,7.626079e-05,5.8890448e-05,8.489027e-05,7.31336e-05,9.52819e-05,0.9993919
1,1,"काकः कृष्णः पिकः कृष्णः को भेदः पिककाकयोः।
वसन्तकाले सम्प्राप्ते काकः काकः पिकः पिकः॥",0.00014388599,0.99895966,6.295957e-05,8.5342355e-05,7.7717625e-05,0.00014683795,0.0002435271,0.00015087896,0.00012917243
6,6,"मांसक्षयणे पतिता मेदोबिन्दवः क्षितौ स्रवन्ति ।
तत्रैव कीटगणाः क्षुधार्ता विलीयन्ते स्नेहलवेषु घोरम् ॥",7.239465e-05,0.00013032676,0.00010314977,0.00016827186,7.88027e-05,7.200849e-05,0.9991824,0.00010758342,8.505252e-05
1,1,"फलविक्रेता वदति स्मितमुखो ग्राहकाय तु।
अल्पं ददामि बहु चेत्युक्त्वा तु कपटान्वितः॥
किन्तु तस्य तुलायन्त्रं दृष्ट्वा ग्राहक उद्धटः।
अहो बहुत्वमल्पत्वं मिथ्यैवेति व्यचिन्तयत्॥",0.00013219121,0.9992754,7.7758945e-05,7.20121e-05,5.7789952e-05,7.025524e-05,0.00014151931,9.841255e-05,7.4634416e-05
8,8,"युद्धान्ते शान्तमनसः शृण्वन्ति मुनिवचनम्।
धृतराष्ट्रगते दुःखे भीष्मो धर्ममुदाहरत्॥",0.00016326383,0.0002562846,0.00025385816,9.6183016e-05,7.1658294e-05,0.00018951566,0.00012677841,6.028573e-05,0.9987822
0,0,"कुसुमगन्धमये वने प्रियेण साकं विचरन्त्याः सखीम् ।
अनिलस्पर्शविमोहिता सा लज्जया नेत्राणि निमीलयति ॥",0.9989385,0.00010234256,0.00020995105,7.257375e-05,0.00019113798,0.0001191708,9.619843e-05,0.0001571284,0.00011305247
6,6,"मृदङ्गचर्मणः पार्श्वे जीर्णवस्त्राणि दुर्गन्धिम्।
स्प्रष्टुकामस्य हस्तस्य लग्नं मलिनमम्बरम्॥",7.844165e-05,0.00012172034,0.00010308797,0.00015442446,7.209601e-05,7.668149e-05,0.9992125,9.812652e-05,8.291602e-05
1,1,"कश्चित् काकः कपोतेन सह प्रीतिमवाप्तवान्।
अहो मित्र कथं भुङ्क्षे तिलान् इति पपृच्छ सः॥
कपोत उवाच भोः काक तिलान् भक्षयामि सर्वदा।
काकः चुकूच सस्मितं त्वं तु धानाफलाशनः॥",0.00014211166,0.9992505,8.391556e-05,8.199129e-05,6.651112e-05,6.77274e-05,0.00014334911,9.066058e-05,7.3290525e-05
0,0,"तारावलीमध्ये तव नेत्रयुगलं शुभ्रतारोपमं वदामि।
तच्छ्रुत्वा लज्जया स्मितं कुर्वाणा त्वं मनोहरा भवसि॥",0.998896,0.00011330357,0.00022288391,8.0529135e-05,0.00020279881,0.0001257127,9.513042e-05,0.00016163844,0.00010191036
8,8,"वनकुटीरगते दीपे लघ्वी ज्वलति शान्तधीः।
ब्रह्मैक्यं जपति श्लोकान् मौने बाह्ये निरुद्धधीः॥",8.919212e-05,6.541579e-05,6.2331615e-05,9.096847e-05,6.2356106e-05,9.3635914e-05,7.9693855e-05,9.8374236e-05,0.9993581
0,0,"प्रियागमनकाङ्क्षिणी तु या द्वारि तिष्ठति हृदि स्पृहान्विता।
दूराद् ददर्श यदा तमागतं नेत्राम्बुभिः सहसा जहौ तनुम्॥",0.9989008,8.094066e-05,0.00027865698,7.7457626e-05,0.00020342854,0.00012899261,8.271185e-05,0.00014035357,0.00010671002
6,6,"स्नानघाटे जलान्तिके त्यक्त्वा वस्त्राणि मलान्वितानि ।
तत्रैव ते तन्तुमिश्राः प्लवन्ते जलपङ्किले ॥",9.555525e-05,0.00017749297,0.0001271347,0.00015606564,8.247431e-05,6.72003e-05,0.99910116,0.00010876793,8.429046e-05
8,8,"शान्ते सायन्तने काले सागरान्ते स्थितो हरिः।
वीक्षते रक्तिमाम्भोदं मौनमास्थाय निश्चलः॥",9.6036514e-05,6.1047846e-05,5.9224414e-05,8.355359e-05,6.4520034e-05,9.300725e-05,7.431304e-05,0.00010328517,0.99936503
1,1,"राज्ञः सभायां कवयो वीरं वर्णयन्ति मुदिताः।
अहं तु पकोडिकानां महिमानं गायामि तल्लोलुपानाम्॥",0.0002545275,0.99871564,8.704532e-05,9.368313e-05,0.0002898839,0.0001236668,0.00015768847,0.00013721656,0.00014064589
0,0,"प्रासादशिखरे रम्ये शारदीयाम्बरस्थले।
काव्यपुस्तकपत्रेषु चन्द्रिका पतिता शुभा॥
पठन्तौ प्रेमकथितं मुखे तयोर्मधुस्मिते।
अन्योन्यं हृदये लीनं प्रेम तत्स्वयमागतम्॥",0.9989318,7.760865e-05,0.00020764123,7.9082165e-05,0.000190723,0.00012743953,9.151566e-05,0.00016490518,0.00012914593
8,8,"प्रयागतीरे मुनयः समेत्य शिलासु शान्ताः स्थिरचेतसोऽभूवन्।
स्नात्वा त्रिवेण्यां विमलं मनोऽन्तः सूर्ये निधाय प्रशमं प्रपेदुः॥",8.536467e-05,5.9759015e-05,6.677226e-05,8.550025e-05,5.9141265e-05,9.320265e-05,8.1895545e-05,9.499896e-05,0.9993734
6,6,"दध्नि पुरातनं मिश्रितं नवेन घटे कृशेन।
विपाकक्लिन्नमांसगन्धं विदधाति भुजङ्गमवद् दुर्गन्धम्॥",7.705411e-05,0.00013310432,0.000112300986,0.00015528114,7.7001736e-05,7.171631e-05,0.9991973,9.746862e-05,7.882011e-05
8,8,"नर्मदातरङ्गगीतं शृण्वन् योगी शिलातले।
प्राणायामपरः शान्तो मेघश्रेणीव गग्नगे॥",8.0001e-05,5.8629543e-05,5.8260226e-05,8.045656e-05,5.9575716e-05,9.940318e-05,7.933196e-05,0.00010371063,0.9993806
6,6,"पुराणान्नगन्धेन मूषिकाणां विष्ठया मलम् ।
शय्यागृहान्तरे दुर्गन्धो राज्ञः कण्ठे निबध्यते ॥",8.1252416e-05,0.00013427864,0.000115973664,0.00016194889,8.3346575e-05,6.382565e-05,0.9991704,0.000103305545,8.5612926e-05
8,8,"शस्त्राणि विश्राम्यति शान्तभूमौ
शिष्याः स्वपन्ति प्रशमं गतास्ते।
द्रोणोऽपि ध्याने निमग्नः सुचेताः
शान्तिं स्मरन् ब्रह्ममयीं गुरुत्वे॥",8.207325e-05,7.206265e-05,6.579776e-05,8.055993e-05,5.9851976e-05,9.5266034e-05,8.041125e-05,8.412998e-05,0.9993799
8,8,"शान्ते सायं गृहद्वारे पठन् शान्तिपरं हरिम्।
श्रुत्वा बालाः स्थिताः शान्ता धृतिं धर्मं च चिन्तयन्॥",9.126902e-05,8.8730165e-05,5.709504e-05,7.845105e-05,5.9120786e-05,9.365233e-05,7.7388504e-05,8.8669345e-05,0.9993656
0,0,"स्वर्णवलयमिदं ददाति यावत्पतिर्वरः करसङ्गममधुरं ते।
