true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
शान्तं हृदयमालोक्य स्मरत्येवं मनागपि॥",0.00021070498,0.00014569324,0.00014329462,8.001662e-05,0.00015303421,0.00015425375,0.00011275783,0.00024679385,0.9987534
6,6,"फलपात्रगतं सडितं विलोक्य मुहुः पतन्ति कीटकाः।
मिष्टमिति मूढधियः क्रीणन्ति तान्येव दूषितानि॥",0.00013528715,0.00027344734,0.00013235677,0.00017499343,7.638076e-05,0.00019578813,0.9987262,0.00017203792,0.000113427544
1,1,"कश्चिद् वणिक् पण्यभारं वहन् गच्छन्
पथि दृष्ट्वा शृगालं तं प्राह सस्मितम् ।
त्वं मांसभोजी चपलोऽसि किन्तु
मम भारं वोढुं शक्तोऽसि किं वा ॥",0.00020389522,0.9987005,9.982404e-05,0.0001936541,0.00013870712,0.0001439984,0.0003122855,8.182589e-05,0.000125192
1,1,"वैद्यो लिखति भोज्यानि रुग्णानां हितकाम्यया।
तेषां तु पठतां तत्र हासो जायेत नामयः॥",0.00021295376,0.9986884,9.517553e-05,0.00016849772,0.00013088233,0.0001496095,0.0002999028,8.7398876e-05,0.00016721644
6,6,"उत्सवेऽपभुक्तानि पत्त्रपात्राणि दिवसस्थितानि मलिनानि।
तत्र कीटकवलयानि दृष्ट्वा मातुर्वदनं विकृतिमगमत्॥",0.00015872064,0.000244851,0.00013838845,0.00016961561,7.048878e-05,0.0001629918,0.99874157,0.00019254292,0.00012094503
8,8,"चित्रकूटगिरौ रामः सीतालक्ष्मणसंयुतः।
ध्यानस्थः शान्तिमाप्नोति गोदावर्याः कलस्वनैः॥",0.00017551253,0.00015234314,0.00012778261,8.42389e-05,0.00017573596,0.00014464512,0.00010245417,0.00024935132,0.99878794
0,0,"वीणातन्त्रीविनिर्गीतैः क्वणितैः कम्पितान्तरा।
नृत्यन्ती सा मनोहारि राजपुत्रस्य चक्षुषा॥",0.998417,0.00030665894,0.0002503109,0.00016218182,0.00023559402,0.00015391542,0.00014454412,0.00019658542,0.00013315064
8,8,"मौनव्रतधारी मुनिरेष नेत्रेण वदति वर्षम्।
अन्तःस्थितचिदानन्दः स्थिरतरं शान्तिमये सरसि॥",0.00014221601,0.00016638728,0.000113390335,9.6417585e-05,0.00019367071,0.0001712365,0.000107703236,0.00026753664,0.99874145
8,8,"वृक्षारोपणकर्मणि मिलित्वा ग्रामजनाः सुखिनः।
हरितच्छायाध्यानैः शान्तिमये हृदये विश्राम्यन्ति॥",0.00018456632,0.00017614732,0.00012125852,7.7903096e-05,0.00015822439,0.0001537639,0.0001321058,0.0003055293,0.99869055
8,8,"शान्ते समुद्रतटे स्थितो हरिः सूर्यमस्तगिरिं गतं ददर्श।
वृद्धैः परिवृतो मनःप्रशान्तिं लब्ध्वा जगत्स्थितिलीलेऽवलोकयन्॥",0.0001480803,0.00016980842,0.00011922406,9.277735e-05,0.00018497843,0.0001538836,0.000113929316,0.00031068714,0.9987066
0,0,"प्रातःकुसुमानि सा विनयिनी सम्पादयन्ती मुदा
पाणौ पुष्पकरङ्कमस्य धुरि यः पत्युः स्थितो भावुकः।
तस्याः स्मितमृदुस्पृशा करतलं स्पृष्ट्वा स मन्दं पुनः
देवस्य प्रणिपत्य पूजनविधौ तौ मग्नतां यातवान्॥",0.99837273,0.0003609988,0.0002423117,0.00013651511,0.00021907182,0.00013542225,0.00012273765,0.0001813694,0.00022892044
8,8,"मौनमेवोत्तरमिदं गुरोर्वदनाद्विनिःसृतम्।
हृदये शिष्यस्य तदेव प्रश्नमपाकरोदमलम्॥",0.00020249936,0.00029242644,0.00016736392,0.00010321883,0.00023960129,0.0002822313,9.40906e-05,0.00030866015,0.99830985
8,8,"नर्मदातरङ्गगीतं शृण्वन् योगी शिलातले।
प्राणायामपरः शान्तो मेघश्रेणीव गगने॥",0.00016370478,0.00016235911,0.000102318176,9.370781e-05,0.00017282131,0.00018230829,0.00011157406,0.00036778607,0.99864334
0,0,"तरङ्गिणीतटविहारिणि तारुण्ये
सा लज्जया न तरेत् तरङ्गमालाम्।
प्रेम्णा करं ददती तु युवा तस्यै
नेत्रद्वयेन सहैव तरां निनाय॥",0.9983815,0.00036065077,0.00024921942,0.00015647418,0.00024192753,0.00014970938,0.00013071677,0.00018082869,0.00014901624
8,8,"हिमशैलशृङ्गेषु सूर्यांशुविकसत्सु च।
मुनिर्ध्यानपरो नित्यं हृदये शान्तिमाश्रितः॥",0.00015239307,0.00015364485,0.00011489111,9.6775606e-05,0.00018937554,0.00016331281,0.000110967965,0.00027207218,0.9987465
8,8,"स्मृतिपथे पितुरङ्घ्रिपङ्कजं
जपति मन्त्रमयं सुधास्वरः।
न शुचा न विषादविप्लवैः
कृतज्ञधृत्या हृदि तिष्ठति क्षमा॥",0.0003357122,0.00018672693,0.00029927993,8.181843e-05,0.00021545718,0.00022164371,8.773877e-05,0.00019556853,0.998376
6,6,"मृत्तिकाम्भसि दूषिते स्थिते कुम्भकारस्य करौ प्रमार्जति।
दुर्गन्धमज्जलकर्दमाकुले तस्य दृष्ट्वा गुरुरूद्विजत्यसौ॥",0.00015098907,0.00026347634,0.00012471594,0.00017925525,7.227435e-05,0.00017097576,0.9987368,0.00018330204,0.00011813929
0,8,"वटच्छायातले स्थित्वा पाठयन्ति शिष्यकाः क्रमात्।
एकस्तु तान् न शृणोति हृदयं यत्र कामिनी॥",0.031793322,0.055153433,0.07523218,0.0005939858,0.0014797528,0.032745376,0.0036015688,0.003906376,0.79549414
8,8,"गोधूलिलग्ने व्योम्नि सुवर्णरेखेव धूलिरुड्डीयते।
गोपालकोऽयं मौनस्मितमुद्रां धत्ते गवां पृष्ठे करम्॥
वंशी न वाद्यते कापि शान्तं चेतः समाधिवत्।
प्रकृत्या लीनमानसः स्थितः सायंतनार्कवत्॥",0.00015410682,0.00017418864,0.00011119903,8.872808e-05,0.00017013424,0.00017179566,0.00010934628,0.00025396777,0.99876666
6,6,"दधिघृततैलैः सिक्तहस्तः स भोक्ता
प्रसृतकरः पत्त्रस्थितान् स्पृशति प्रान्तान्।
स्पर्शमात्राद् भृशं जुगुप्सिताः सर्व एते
वसनतले लिप्तं मलिनं विलोकयन्ति॥",0.00016012072,0.00027260138,0.00013084224,0.00016846009,7.20061e-05,0.0001842632,0.9986796,0.0002037957,0.00012833514
8,8,"गौतमो मृगं विहाय सुवर्णशृङ्गमादरात्।
कुटीमागत्य निश्चिन्तः प्रश्वासानेव पश्यति॥",0.0001264875,0.00021478013,0.0001178021,9.208869e-05,0.00027283962,0.00015123306,0.000102133345,0.0003401154,0.9985825
8,8,"हरिद्राक्षेत्रमध्येऽसौ ध्यायन् हरिमनन्यधीः।
यात्रिका विश्राममायान्ति सोऽन्तःशान्तिमयीं तनुम्॥",0.00017279228,0.00015085762,0.00013409865,8.784564e-05,0.00018044517,0.00015048632,9.768854e-05,0.00023022728,0.9987955
1,1,"हस्तिनपुरे वैद्यः सञ्चिकाभिः समन्ततः ।
मधुकुम्भे लिखन् विषं सहायः स्मितमावहत् ॥",0.00029188077,0.99870837,8.342443e-05,0.000171755,0.00014296014,0.00013937906,0.00024467972,9.4041665e-05,0.00012345874
1,1,"गुरुः सितारं वादयन् स्वरं ददौ शिष्यः कपालं ताडयन् गायति स्म।
गुरोर्नामान्तरेणैव गीतमेतद् यदा गाति तदा सर्वेऽपि हसन्ति॥",0.0001836698,0.99879265,9.316832e-05,0.00018882759,0.00014848268,0.00012391908,0.00022696248,0.000100658974,0.00014164411
6,6,"यज्ञवेद्याः परितः पतितं गवां विष्ठमार्त्रं गलितं ग्रीष्मतापैः।
तस्य दुर्गन्धभरैरभिसंवृता मूर्च्छिता याज्ञिकमण्डलिनी स्थिता॥",0.00014195836,0.00019984104,0.000118548436,0.00017757117,6.849493e-05,0.00019115212,0.99877137,0.00019907598,0.00013200061
7,7,"वनान्तरेऽकस्मादभूद् दिव्यनादविस्तरः।
न तूर्यं न च वज्रं स नभसः सन्निभोऽभवत्॥
क्षणमात्रेण तत् सर्वं शान्तिमग्नमिवाभवत्।
तदाश्चर्यं जनाः सन्तः किमेतदिति चिन्तयन्॥",0.00018729606,0.00019031794,0.000113440794,0.00014235925,0.00028260532,0.00027961645,0.00027957244,0.9980573,0.00046741305
0,0,"कमलवनमध्ये चलति या तरलाङ्गना
नूपुरध्वनिना सरःसु पूरयति स्मितमम्बरम्।
तस्याः प्रियतमस्तदा तु मनुते तमेव नादं
दृष्टिमात्रसमागमे गीतमिव श्रुतिसुभगम्॥",0.9984444,0.00028483555,0.00021387628,0.00014285491,0.00024502407,0.00014616523,0.00013503978,0.00020951225,0.00017832223
8,8,"तारकाः शारदानिशि प्रकाशन्ते वने स्थिताः।
पुष्पगन्धं मरुद्वहन् रामं सीतां च शामयन्॥
लक्ष्मणः शान्तिमाप्नोति धनुर्मूर्ध्नि निधाय सः।
चन्द्रबिम्बं विलोक्यन्तौ मौनभावेन तौ स्थितौ॥",0.00015760334,0.00014847162,0.00011557732,8.743992e-05,0.00020641685,0.00015670633,9.6952805e-05,0.00028490173,0.9987458
8,8,"वृद्धः स भक्तो देवालये शान्तः
नाम्नि नारायणे मग्नचित्तः।
न भोगेच्छा न द्वेषोऽस्य कस्यापि
कण्ठे स्वरे शान्तिमेति प्रपन्नः॥",0.0001411929,0.00017319008,0.00013136286,9.9082645e-05,0.00019652238,0.00015716245,0.00011166859,0.00022641233,0.99876344
6,6,"धूलीमलैर्नखगतैः सह भोजनं यः
कुर्वन् करौ न विमृजत्यपि पङ्किलौ तौ।
तस्यान्नमश्नत इवान्यजनाः पलायन्
दृष्ट्वा ह्यशौचमतिघोरमुदीर्णगन्धम्॥",0.00012391854,0.00026314316,0.00012973789,0.00016805141,6.9539325e-05,0.0001916961,0.99875116,0.00018295365,0.00011984601
0,0,"तरङ्गिणीतटविहारिणि तर्यां ताम्।
आरोपयन् करेण सुभगोऽसौ॥
लज्जावनतमुखीं प्रियतमां सः।
पश्यन् मुदा नयत्यपि तरङ्गान्॥",0.99843043,0.00032786827,0.00022348651,0.0001640806,0.0002390735,0.00014133535,0.00013176075,0.00019121413,0.00015072456
6,6,"गार्भिकेऽस्मिन् सततं क्षिपन्ति गृहमल्लिकाम्।
ग्रीष्मे दुर्गन्धमुद्गिर्ति बाला यत्र विलीयते॥",0.00013503902,0.00021235384,0.00011122371,0.00017323751,7.805776e-05,0.00018318725,0.9987607,0.00020770011,0.00013844509
6,6,"कूपेऽस्मिन् मलिनं जलं क्षिपसि क्लिन्नं पुराणं द्रवम्।
गन्धेनाम्लेन दूषितं तदिदं पातुं न शक्नुमहे॥",0.00013660408,0.00023412019,0.00011776604,0.00017341979,7.0684924e-05,0.00019447191,0.9987471,0.00019367864,0.00013212864
1,1,"हस्तिनपुरे वैद्यकुलोत्तमेन सञ्चिकाभिः पूर्णमौषधालयम्।
मधुकुम्भे लिखति सहायो विषमिति रुग्णाः सभयाः परं हसन्ति॥",0.0002184332,0.9987525,9.187952e-05,0.00014786216,0.00015132518,0.00013687566,0.00025770214,0.00011006044,0.00013334559
8,8,"यत्र राज्ञोऽन्तरात्मा विमल इव नभः प्रशान्ततामेति नित्यम् ।
तत्र वेदान्तवाक्यं प्रकटयति परं ब्रह्मतत्त्वं मुनिभ्यः ॥",0.00013772259,0.00016072651,0.0001195958,8.71799e-05,0.00018511685,0.00016317323,9.7953955e-05,0.00030737027,0.9987412
0,0,"तरङ्गिणीतटविहारिणि तरङ्गिण्यां
लोलायिते लघुनौकिकया तरङ्गिण्याम्।
तामारुरोह सहसा सहकारहस्तः
सा चक्षुषा च सहकारहस्तं बबन्ध॥",0.99815995,0.00053818646,0.00024858714,0.00019673658,0.00026485242,0.00014081103,0.00013161042,0.00020253673,0.00011677262
8,8,"शान्ता निशा कुरुक्षेत्रे शस्त्राणि श्रान्तवत् स्थिताः।
तारागणैर्व्योम्नि द्योतिते धर्मसुतः शमं लेभे॥",0.00014912502,0.00015081423,0.00011580202,9.3868985e-05,0.000188272,0.0001680501,0.000108330394,0.0002576504,0.99876815
8,8,"गुरुकुले विरतेऽस्त्रकलाकलापे
शान्ता निशा शिशुशयनगता च मौनम्।
द्रोणोऽपि तत्र कुशपीठमुपाश्रितो वै
ब्राह्म्यां श्रियं मनसि विस्मृतवैरभावः॥",0.00012414597,0.00017083947,0.00012329491,0.00011420001,0.000267701,0.00016998932,0.00010695643,0.00020622705,0.9987166
6,6,"गूढे गृहान्तरे मूषिकमृतं दुर्गन्धमार्दवं वमत् ।
तत्कालमन्विष्य जनाः प्राप्य विलोक्य च रोमहर्षमगुः ॥",0.00011855055,0.00024480058,0.000114663955,0.00017431803,7.058234e-05,0.00021975004,0.99875104,0.0001881537,0.000118138276
1,1,"वने कश्चित् खरः प्राज्ञ इवास्ते मनोरथैः।
ऋषीणां वचनं श्रुत्वा करोति तदनुक्रियाम्॥
वदत्युच्चैः किंचिद् गद्गदं भ्राम्यति चित्रवत्।
तद्दृष्ट्वा मुनयः सर्वे हसन्ति मुहुरुत्सुकाः॥",0.00021804699,0.9986815,0.000107358275,0.0001729519,0.00017963703,0.0001283551,0.00021789277,0.00014021309,0.00015411676
8,8,"पितृस्मृत्या हृदि स्थित्वा शान्तचित्तः सुतः शुचिः।
जपन् मन्त्रान् कृतज्ञत्वं धृत्या पूजां समर्पयत्॥",0.00014003876,0.00017855052,0.000122018704,0.000107016705,0.00021250972,0.0001515885,0.00011494276,0.00023140355,0.99874204
0,0,"करतलगतरेखालक्ष्मिकां दर्शयन्त्या
वदनमधुकरस्यान्तिकमागत्य तस्थौ।
अथ जनितविलासा भ्रूविभङ्गेन सा तं
हृदयमिव निधाय स्वान्तमन्तर्बभूव॥",0.99852765,0.0002158622,0.0002676228,0.00015845604,0.0002223284,0.000151174,0.00012715942,0.00018828895,0.00014143568
8,8,"प्रवृष्टिशान्ते नभसि प्रसन्ने सूर्ये प्रकाशं वितरत्यमुष्मिन्।
ग्रामीणवृद्धः शुचिपादपीठे शान्तिं समाधेरिव विन्दतेऽन्तः॥",0.00015046171,0.00015327398,0.00012483723,9.694817e-05,0.00017702907,0.00016674968,0.00011092944,0.00024469793,0.99877506
6,6,"जलाशयेऽलिप्तमलैः स्रवद्भिः कलुषीकृते पङ्किलतां गतेऽपि।
तत्रैव वस्त्राणि नराः प्रमृज्य तान्येव तोये विसृजन्ति मूढाः॥",0.00012894896,0.00079480396,0.00015312602,0.000245037,7.700298e-05,0.00020507551,0.9980982,0.00017721017,0.00012059666
8,8,"वृक्षारोपणपरिश्रमैः स्निग्धभूमौ समासते।
हरितच्छायया तेषां मनः शान्तिमयं दधे॥",0.00019485953,0.00019558748,0.00012680428,7.2330186e-05,0.00015255819,0.0001636186,0.00013051146,0.00031683195,0.99864703
8,8,"नन्दिग्रामे स्थितः सोऽयं भरतः पादुके श्रितः।
कुशासनोपविष्टोऽपि मौनं धारयति स्थिरम्॥",0.00016135508,0.00018301896,0.00011950342,9.0445385e-05,0.00018760213,0.00015623747,0.00010632616,0.00025267576,0.9987429
8,8,"मेघाः प्रयान्ति व्योम्नि विलीनतां शनैः शनैः
मुनिर्वनेऽस्मिन् शुष्कपर्यङ्कसंस्थितः।
हृदि स्थितं पश्यति शान्तिमनन्तरां
जलदरोदनान्ते यथाम्बरं विमलतां॥",0.00015263532,0.00014676373,0.0001226891,9.237208e-05,0.0001677905,0.00017281785,0.0001088949,0.00026414503,0.99877185
0,0,"चन्द्रिकाधौतहर्म्याग्रे मौनालापैः परस्परम्।
नेत्राभ्यामेव संभाषे तयोरास्तां मनोहरम्॥",0.9984915,0.00020758712,0.00026649173,0.00014116039,0.00023769563,0.00016532179,0.00011569566,0.00020667787,0.00016781027
8,8,"गुरोः शान्तस्वरे योगनिद्रां प्रतिपद्यते मनः।
देहभारविसृष्टस्य श्वासे श्वासे शमं व्रजेत्॥",0.00014762962,0.0001609123,0.00012467551,9.437794e-05,0.00016932534,0.00016494973,0.000116730516,0.00024463158,0.99877673
0,0,"ताम्रपत्रे तया दत्तं प्रतीकं सुन्दरं शुभम्।
अङ्कितं नामविहीनं तद्दृष्ट्वा हृदयं स्मरम्॥
स्वनाम्नः सङ्केतमेतं विदित्वा प्रेमलज्जिता।
रहस्ये सा विभाव्यैनं मुदा कान्तं समर्पिता॥",0.9985008,0.00026059136,0.00024070856,0.00014779532,0.00023022914,0.00013431492,0.00013078426,0.00021176657,0.00014304827
8,8,"शान्ता निशा कुरुक्षेत्रे शस्त्राणि श्रान्तवत् स्थिताः।
तारागणैर्निरीक्ष्याथ युधिष्ठिरमनः शमम्॥",0.00016534422,0.00015340991,0.00011879747,9.273732e-05,0.000173309,0.0001677196,0.000112922186,0.00024873807,0.998767
7,7,"वंशीरवेण मधुरेण वने विभिन्नाः
प्राणिन्यथागतविवेकमुपेत्य सर्वे।
तत्रैकतानमनसः स्थिरतां गतास्ते
नादोऽयमद्भुतमिवामृतधारयेव॥",0.00022466277,0.00021130369,0.00015156365,0.00015403885,0.00033944714,0.00024467843,0.00027142646,0.9970283,0.0013747263
8,8,"वृक्षारोपणपरिश्रमैः स्निग्धभूमिं विधाय ते।
ध्यानस्थाः शान्तचित्तास्ते हरितच्छायया युताः॥",0.00015016407,0.00016368963,0.0001182874,8.978934e-05,0.00017017522,0.00015377262,0.000115086805,0.00025679622,0.99878234
6,6,"मृत्तिकाम्भसि दूषिते स्थिते कुम्भकारस्य करौ प्रमार्जति।
तं दृष्ट्वा गुरुरुग्रकोपवान् मलिनाम्भःस्पर्शजुगुप्सयाऽभवत्॥",0.00015414611,0.00022889508,0.00011784442,0.00020126985,7.1445036e-05,0.00017951145,0.99875355,0.00017269621,0.00012060463
8,2,"चित्ते निर्वासनं यस्य स्थितस्य नृपतेः पुरः।
विदेहनाम्नः सा मुक्तिर्जनकस्य यथा तथा॥",0.010692466,0.0013978912,0.59222376,0.0005795024,0.0034770507,0.0034905546,0.0015264855,0.0037210325,0.38289124
0,0,"शैलशिखरमासाद्य सन्ध्यारागविभूषितम्।
दम्पती मौनमास्तां तौ दृष्टिरेवाभवद् वचः॥",0.99795735,0.00024763477,0.00031049107,0.00010831019,0.00023886247,0.00020702997,0.00010685312,0.00028650786,0.00053695135
7,7,"वृक्षस्य शाखामध्यस्थं दिव्यं तेजः प्रकाशते।
तमो हरति सान्द्रं सद्यः सुरालयसङ्गमम्॥",0.00028055278,0.00012589502,0.00013067474,0.00016417241,0.00037842116,0.00059541466,0.000301096,0.9963773,0.0016464733
6,6,"धूमाकुलं भस्म तदा वितन्वद् वातेन मिश्रं तृणकेशकीटैः।
राजपथं सर्वत आवृणोति स्पर्शेन गन्धेन च जुगुप्सितं सः॥",0.0001347307,0.00023530843,0.000119316304,0.00016079914,6.924094e-05,0.0002011318,0.9987446,0.00019856365,0.00013633864
0,0,"सरसः सरसीतटे सरसिजानि निमीलितानि स्थितानि।
तव मुखानि तानि सखि मम हृदयं कमलानि मीलयन्ति॥",0.9984366,0.00025877255,0.00025035307,0.00014638563,0.000248005,0.00015450378,0.00013929955,0.0002075753,0.00015842044
8,8,"मृदुहस्तैः काष्ठसञ्चयनं विधत्ते सा
कुम्भमापूरयति शीतलतोयपूरैः।
आलिप्य मृत्तिकतलं सुविचित्ररूपैः
सेवायां लीयति हृदि शममेव धत्ते॥",0.0006106843,0.00025274564,0.00023516935,7.002942e-05,0.00014210017,0.00018324266,0.00013256237,0.0003286098,0.99804485
8,8,"दीपशिखा लघुतरा ज्वलति कुटीरके।
जपति ब्राह्मणो मन्त्रान् उपनिषद्-सुगन्धितान्॥
बाह्यारवैः प्रशमितैः शान्तमन्तःकरणम्।
ब्रह्मैक्यबोधे निलयं प्राप्नोति परमां श्रियम्॥",0.0001414341,0.00015716752,0.000117902455,9.513955e-05,0.00019833042,0.00016146536,0.00010247891,0.00027315228,0.99875283
6,6,"नदीतीरे विशीर्णानि फलानि स्नानभूमिषु ।
दुर्गन्धमलसंकीर्णं पश्यन्ति विमुखा जनाः ॥",0.00014042016,0.00023156093,0.0001099852,0.00016556018,7.2171344e-05,0.00019506025,0.99872094,0.00020750596,0.00015668242
8,8,"शिल्पिनः शिल्पसिद्धौ ते मौनमास्थाय तस्थिरे।
निर्मिते देवकल्याणे शान्तिधारेव वर्षति॥",0.00013632326,0.00015397178,0.000117961295,9.597744e-05,0.00019671158,0.00015994202,9.943801e-05,0.00025330155,0.9987864
8,8,"मातुः पृष्ठे लीनवपुः शिशुरेष सुपुण्यवान्।
निद्रायां मग्नचित्तोऽयं श्वासैर्मन्दैः शनैः शनैः॥
शान्तिं तस्य प्रसूतेऽसौ मातुरन्तःकृतेऽपि च।
सुप्तस्य बालकस्यैवं लयः सर्वत्र वर्तते॥",0.00020180433,0.00016344266,0.00014509757,7.982205e-05,0.00017247681,0.00015294187,9.8318764e-05,0.00022685814,0.99875927
8,8,"युद्धाय याति प्रसभं नृपोऽयं
हृदि स्थिता शान्तिरिवास्य कवचम्।
धर्मे स्थितः सन्नपि संगराग्रे
समत्वमेवास्तु हृदि स्थिरं मे॥",0.00014360563,0.000160198,0.00016646316,0.00011077389,0.00043078893,0.0001601091,8.007612e-05,0.00017227531,0.9985757
7,7,"नभःस्थले नीरदानतिक्रम्य दिव्यं विमानमिव स्थितं तेजः।
नादो न चक्रं न च वाहनं तत् केवलं ज्योतिरमन्दमासीत्॥",0.00023917062,0.00014203932,0.000120013116,0.00015482168,0.00033411168,0.00029917204,0.0003552859,0.9979962,0.00035921056
8,8,"लेखनीं विसृज्य कृतार्थचेताः प्रसन्नमानस उपान्त आस्ते।
काव्यं समाप्तं हृदि शान्तिमेति निर्वाणसौख्यं मनसा विभाव्य॥",0.00017801406,0.00016467144,0.0001325094,9.319423e-05,0.00017658967,0.00014756758,0.00010358337,0.00021348511,0.99879044
8,8,"युद्धान्ते निशि शान्तिमये विलसन्ति दिशो द्युतिमन्ति तारकाः।
धृतराष्ट्रसुतविग्रहविभ्रमं स्मरन्नपि मनः समतां लभते॥",0.0001435256,0.00014719975,0.00012632951,8.31881e-05,0.00018206358,0.0001538453,0.00010195345,0.00025332364,0.9988086
8,8,"चन्द्रिकाधौतमिदं विश्वमङ्गणं
सुप्तं जगत् स्वप्नसुखैर्विभूषितम्।
अतीतदुःखानि मनाग्विचिन्तयन्
क्षणेऽस्मिन् शान्तिमयूरीमिवास्थितः॥",0.00021139838,0.0001464797,0.00013348313,7.838378e-05,0.00014764827,0.00015865186,0.00010315388,0.00029301125,0.99872774
8,8,"श्राद्धकाले सुधामन्त्रैः पितरं स्मरति सुतः।
कृतज्ञतामयी शान्तिः प्रीणात्यमृतवर्षिणी॥",0.00020777794,0.00018831705,0.00013523283,7.757152e-05,0.0001623413,0.00016105047,0.00011094009,0.00021713166,0.99873954
6,6,"मत्स्यानां मांसगन्धेन दूरादाक्रान्तमारुतः।
नौकायां तापिते तीव्रं वमनोद्गारकातराः॥",0.00012903874,0.00021493305,0.00012019902,0.00018084804,7.8134995e-05,0.0001926001,0.9987703,0.00018388213,0.00012996713
1,1,"कः काकः कलरवं कुर्वन् पिकमभाषत।
किं मे पिता तवाप्यस्ति येन त्वं मधुरं वदः॥",0.0010695967,0.9974419,0.00030534994,0.00018112118,0.00011590738,0.00024390352,0.00036821447,8.811809e-05,0.00018597045
8,8,"यज्ञध्वनौ मधुरिमाणमुदीरयन्त्याः
शान्त्यैव सा हृदयपद्ममनन्तमूर्तेः।
वेदस्वराः प्रविशति प्रतिनादशून्ये
चेतस्समाधिरिव तत्र विजृम्भतेऽन्तः॥",0.00016631394,0.00013967649,0.000119611745,0.00010018097,0.00018230407,0.00019872074,0.00010567293,0.00031701292,0.9986706
0,0,"कुसुमगन्धमदालसे मनसि मिलिते तयोः कथंचन।
अनिलस्पर्शविघूर्णिते लतागहने सखि ते नयने स्मराङ्किते॥",0.9984034,0.00022889514,0.00031920578,0.00012775765,0.00022918524,0.0001821531,0.00013155917,0.00020221726,0.0001757137
0,0,"रथारूढः स्मितमधुरं दृष्ट्वा पथस्थिताम्।
क्षणार्धेन हृदि स्थित्वा सा तस्यैव मनोगता॥",0.99846184,0.0002850351,0.0002066459,0.00014459458,0.00024176615,0.00015810324,0.00013040291,0.0002125267,0.00015913293
8,8,"वितानतरोर्मूले प्रशान्तहृदयो मुनिः।
प्राणान् पश्यति योगस्थः क्षणेऽस्मिन् शान्तिमाश्रितः॥",0.00014738741,0.00016262727,0.0001207214,9.8092554e-05,0.00017164648,0.00016093031,0.000118534204,0.00027235982,0.9987476
6,6,"कीटैर्व्याप्तं जलं मूत्रैः सद्यः स्यन्दनमण्डितम् ।
पङ्कलेपो महान् भूमौ दुर्गन्धो वमनप्रदः ॥",0.00014052876,0.00020744375,0.00011774618,0.00016786897,7.0832044e-05,0.00019481278,0.9987674,0.00019450145,0.00013895407
0,0,"गङ्गातटे दीपदाने तयोर्युगलमेकताम्।
कम्पज्योतिर्द्विधा भाति प्रेमछाया तु निश्चला॥",0.99837637,0.00017307427,0.00036288705,0.00013797788,0.00025328185,0.00018991549,0.0001221787,0.00021725961,0.00016699624
8,8,"प्रत्यागत्य कुटीं शान्तः श्वासोच्छ्वासमनन्यधीः।
दृष्ट्वा मृगं सुवर्णाङ्गं त्यक्त्वा तृष्णां यथागतम्॥",0.00014012611,0.00024600007,0.00014206278,7.278124e-05,0.00016794796,0.00020647571,0.00012475048,0.00040457761,0.9984952
8,8,"वृद्धो देवालये शान्ते नाम्नारायणभावितः।
कण्ठे मन्दस्वरो यस्य तन्मनः शान्तिमागतम्॥",0.00015683199,0.00014769002,0.00012666978,9.0930625e-05,0.00017016646,0.00017310817,0.00010558403,0.00023131761,0.99879766
1,1,"काकः कृष्णः पिकः कृष्णः को भेदः पिककाकयोः।
वसन्तकाले संप्राप्ते काकः काकः पिकः पिकः॥",0.00057592586,0.9982046,9.259587e-05,0.00016749173,0.00019226092,0.00016651765,0.00031059523,0.00013298755,0.00015713669
6,6,"शय्यातले गुप्तनिधौ पुराणान्नं मूषिकैर्भुक्तम्।
दुर्गन्धमलिनतया राज्ञः प्रवेशे हृदि जुगुप्सा॥",0.00014184498,0.00022092543,0.00011726997,0.0001687419,7.015711e-05,0.00020450041,0.9987526,0.00018736918,0.000136606
8,8,"यज्ञध्वनौ मधुरिमाणमुदीरयन्त्याः
शान्त्यैव सा हृदयपद्ममवाप्य तिष्ठेत्।
वेदस्वरैः प्रणवमिश्रितमन्त्रघोषैः
चेतः समाधिमधिरुह्य विमुच्यतेऽस्मात्॥",0.00018430137,0.00014020909,0.00012314125,9.436391e-05,0.00018717426,0.00017485769,9.636071e-05,0.00025985108,0.9987398
6,6,"दधिघटेऽपुराणेऽसौ मिश्रीकृत्य नवं पयः।
अन्नपूर्णालये कृशो भृत्यः कर्म करोति तत्॥
भुक्त्वा जनाः स्वादविच्छेदं जिघ्रन्ति दुर्गन्धमुग्रकम्।
वमनोद्गारताम्राक्षा बिभ्यति स्म विषादिनः॥",0.00014447987,0.00026826301,0.00012968593,0.00017470114,7.448543e-05,0.00019351399,0.99872154,0.00018106823,0.00011223809
0,0,"दीपार्चनावसाने सा मुदा पतिमीक्षते स्म।
द्वारस्थितः स तु तदैव प्रविश्य नेत्राभिरामं ददौ॥",0.9982218,0.0004890827,0.00025550285,0.00013333767,0.00022909416,0.00014430349,0.00011746972,0.00021337783,0.00019608754
8,8,"यथाऽम्भोधौ लीना नद्यः प्रशममुपयान्ति सरलाः
तथा धर्मे लीना राजन् सकलगुणराशयः शमयन्ति।
अहिंसा धैर्यं च दानं च त्रितयमिदं निधिरक्षयः
