true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
0,0,तास्तु यौवनशालिन्यो रूपवत्य स्स्वलङ्कृता:। उद्यानभूमिमागम्य प्रावृषीव शतह्रदा:।।1.32.12।। गायन्त्यो नृत्यमानाश्च वादयन्त्यश्च सर्वश:। आमोदं परमं जग्मुर्वराभरणभूषिता:।।1.32.13।।,0.9976399,0.00023374158,0.0003378598,0.0002695961,0.0003955579,0.00029776583,0.00016703068,0.0005369236,0.00012166397
0,0,अहं व: कामये सर्वा भार्या मम भविष्यथ। मानुषस्त्यज्यतां भावः दीर्घमायुरवाप्स्यथ।।1.32.16।।,0.9973181,0.00018615853,0.0006837449,0.0003381106,0.0005305692,0.00037096225,0.00017474437,0.00023448768,0.00016313446
4,4,स बुद्धिं कृतवान् राजा कुशनाभस्सुधार्मिक:। ब्रह्मदत्ताय काकुत्स्थ दातुं कन्याशतं तदा।।1.33.20।।,0.005602101,0.00060116756,0.004922201,0.024301862,0.95678186,0.0049167634,0.00034303984,0.0018693286,0.0006616461
0,0,तमाहूय महातेजा ब्रह्मदत्तं महीपति:। ददौ कन्याशतं राजा सुप्रीतेनान्तरात्मना।।1.33.21।।,0.86863655,0.0010709879,0.0055226088,0.008286366,0.10559098,0.0048719514,0.0005721203,0.0048168935,0.00063152384
8,8,एवमुक्ता महर्षयो विश्वामित्रेण धीमता। पश्यन्तस्ते प्रयाता वै वनानि विविधानि च।।1.35.6।।,0.0002516349,0.00012553704,0.00036334203,0.0002975669,0.00065428356,0.0003575178,0.0001382345,0.0005141934,0.9972977
4,2,इयमाकाशगा गङ्गा यस्यां पुत्रं हुताशन:। जनयिष्यति देवानां सेनापतिमरिन्दमम्।।1.37.7।।,0.09620742,0.0011447613,0.39890248,0.08224059,0.36772573,0.018733865,0.0012304932,0.029949265,0.0038654679
4,4,सुरसेनागणपतिं ततस्तमतुलद्युतिम्।।1.37.30।। अभ्यषिञ्चन् सुरगणा स्समेत्याग्निपुरोगमा:।,0.0011524516,0.0005812934,0.001232115,0.021897493,0.9254992,0.00671006,0.00063193054,0.04030637,0.001989173
0,0,अरिष्टनेमेर्दुहिता रूपेणाप्रतिमा भुवि। द्वितीया सगरस्यासीत्पत्नी सुमतिसंज्ञिता ।।1.38.4।।,0.9968539,0.00014390305,0.0010628196,0.00039998614,0.0005430033,0.00037348343,0.00016813944,0.00023861042,0.00021616687
4,4,तस्याश्वचर्यां काकुत्स्थ दृढधन्वा महारथ:। अंशुमानकरोत्तात सगरस्य मते स्थित:।।1.39.6।।,0.0019277313,0.00039100365,0.0022991719,0.009357885,0.97437924,0.008687847,0.00042303832,0.0015943442,0.0009397674
4,4,इत्युक्ता हृष्टमनसो राजपुत्रा महाबला:। जग्मुर्महीतलं राम पितुर्वचनयन्त्रिता:।।1.39.16।।,0.0067109726,0.000495552,0.002449425,0.005285742,0.97523105,0.005628624,0.00029837142,0.0022743496,0.0016259183
4,4,योजनानां सहस्राणि षष्टिं तु रघुनन्दन । बिभिदुर्धरणीं वीरा: रसातलमनुत्तमम्।।1.39.20।।,0.001822654,0.00039372366,0.0014613299,0.0064501166,0.9792421,0.006906811,0.00041110272,0.002641296,0.00067093334
4,7,एवं पर्वतसम्बाधं जम्बूद्वीपं नृपात्मजा:। खनन्तो नरशार्दूल सर्वत: परिचक्रमु:।।1.39.21।।,0.0002112038,0.00033471538,0.00032195248,0.0007361818,0.0011390077,0.00070445467,0.00031917295,0.9956536,0.000579745
3,3,तत: प्रागुत्तरां गत्वा सागरा: प्रथितां दिशम्।।1.40.23।। रोषादभ्यखनन् सर्वे पृथिवीं सगरात्मजा:।,0.00018787666,0.00041359838,0.00021092543,0.9937837,0.0009891888,0.0030353074,0.0004838405,0.00062090665,0.00027464796
3,3,अस्माकं त्वं हि तुरगं यज्ञीयं हृतवानसि। दुर्मेधस्त्वं हि सम्प्राप्तान् विद्धि नस्सगरात्मजान् ।।1.40.28।।,0.0005077189,0.00036552027,0.00041191585,0.99156487,0.0027175704,0.003618496,0.00037683392,0.00026921436,0.00016774157
3,3,श्रुत्वा तु वचनं तेषां कपिलो रघुनन्दन। रोषेण महताऽऽविष्टो हुङ्कारमकरोत्तदा।।1.40.29।।,0.00022131269,0.00032410212,0.00021500209,0.99566406,0.0007552187,0.0018409854,0.00035075223,0.00041328988,0.00021529652
2,2,यज्ञीयं च हयं तत्र चरन्तमविदूरत:। ददर्श पुरुषव्याघ्रो दु:खशोकसमन्वित:।।1.41.14।।,0.0004998873,0.00030077752,0.99641174,0.00083526847,0.0005039693,0.00073228654,0.00019253045,0.00028049079,0.00024298704
4,4,स राजा सुमहानासीदंशुमान् रघुनन्दन । तस्य पुत्रो महानासीद्दिलीप इति विश्रुत:।।1.42.2।।,0.0023878603,0.0004081345,0.0018342222,0.0071685705,0.98153895,0.0038344676,0.00030920608,0.0019716315,0.00054679107
2,2,दिलीपस्तु महातेजाश्श्रुत्वा पैतामहं वधम्। दु:खोपहतया बुद्ध्या निश्चयं नाध्यगच्छत।।1.42.5।।,0.0005858031,0.0003351384,0.99267995,0.0017834614,0.0020997443,0.0017791516,0.00018506496,0.0002717149,0.0002799468
4,4,तस्य वर्षसहस्राणि घोरे तपसि तिष्ठत:।।1.42.13।। अतीतानि महाबाहो तस्य राज्ञो महात्मन:। सुप्रीतो भगवान् ब्रह्मा प्रजानां पतिरीश्वर:।।1.42.14।।,0.0017884099,0.00033690763,0.0026746294,0.0058281636,0.97668695,0.00738241,0.00035641238,0.00199556,0.0029505403
2,0,देया च सन्ततिर्देव नावसीदेत्कुलं च न:। इक्ष्वाकूणां कुले देव एष मेऽस्तु वर:पर:।।1.42.20।।,0.653814,0.0012985505,0.19097994,0.017126093,0.12109166,0.007009886,0.0007229135,0.0051548867,0.0028020297
4,4,गङ्गाया: पतनं राजन् पृथिवी न सहिष्यति। तां वै धारयितुं वीर नान्यं पश्यामि शूलिन:।।1.42.24।।,0.0030105982,0.000737693,0.0038600701,0.008180209,0.97353756,0.007980384,0.00067527354,0.00097519945,0.0010430512
8,7,अथ संवत्सरे पूर्णे सर्वलोकनमस्कृत:। उमापति: पशुपती राजानमिदमब्रवीत्।।1.43.2।।,0.18486613,0.002091857,0.022251572,0.0061244187,0.019705966,0.00911379,0.0012994786,0.5387697,0.21577704
7,7,विमानैर्नगराकारैर्हयैर्गजवरैस्तदा।।1.43.18।। पारिप्लवगतैश्चापि देवतास्तत्र विष्ठिता:।,0.00016630752,0.00014479048,0.00017027603,0.0003441008,0.00025384707,0.00023756952,0.00020863235,0.9982054,0.0002690953
4,7,भगीरथोऽपि राजार्षिर्दिव्यं स्यन्दनमास्थित:। प्रायादग्रे महातेजास्तं गङ्गा पृष्ठतोऽन्वगात्।।1.43.30।,0.0018092429,0.0007405087,0.0014429949,0.009562524,0.2740394,0.013422178,0.0009788484,0.6962931,0.0017111973
7,7,ततो हि यजमानस्य जह्नोरद्भुतकर्मण:।।1.43.34।। गङ्गा सम्प्लावयामास यज्ञवाटं महात्मन:।,0.00014375211,0.00017753217,0.0001677163,0.0002650765,0.00020393472,0.0002316651,0.00015175476,0.99848443,0.00017416681
