true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
6,6,"मृदङ्गचर्मणि श्येनकेशाः सडितगन्धिनः ।
वासःसु च जुगुप्सन्ते मलिनाः कीटपङ्क्तयः ॥",7.06545e-05,0.000103763625,7.5297234e-05,0.00011499484,5.421481e-05,0.000114780196,0.9992612,0.00012179664,8.336154e-05
0,0,"सुगन्धसाराणि मिलन्ति यत्र तत्रैव तन्व्याः करपल्लवेण।
सहैव युव्नोः कुसुमानि पेष्यन् हृदन्तरेऽपि प्रमदारसोऽभूत्॥",0.998762,0.00015930258,0.00025015252,0.00013554691,0.00019828079,0.00015613754,7.9517595e-05,0.000169302,8.981929e-05
6,6,"कूपे मृतवृषस्य दुर्गन्धितं जलमुद्धृतम्।
ग्रामीणाः पीत्वा तत् क्षिप्रं वमन्ति सहसा मुहुः॥",6.592518e-05,0.00019767851,7.143114e-05,0.00015894188,5.8377176e-05,9.907278e-05,0.9991698,0.00010831476,7.0478796e-05
0,0,"तारावलीन्दुकलिकामिव ते विलोलने
लज्जास्मितार्द्रवदने मधुरं वदन्ति।
वाचां विभूषणमिदं हृदये निधाय
प्रेमामृतं पिबति मे मनसो मदीयः॥",0.99874216,0.0001493954,0.00027826938,0.00013865379,0.00019895172,0.00014491173,7.855231e-05,0.00017756954,9.158952e-05
8,8,"मौनमेवोत्तरमास्थितो गुरुः प्रश्नमन्त्यमवदन्न किञ्चन।
तत्र शिष्योऽपि हृदि निर्वृतिं लभन् मौनमेवाखिलवाङ्मयं बभौ॥",0.0001059954,0.000105503044,8.8484965e-05,4.383107e-05,7.396059e-05,0.00017850146,6.086931e-05,0.00014363117,0.9991992
1,1,"सीता स्वयं पचति स्म रुचिकरं पाकं सह लक्ष्मणेन।
लवणस्थाने गुडं दत्त्वा सज्जितं भोजनं सुमधुरं तत्॥
रामो भुक्त्वा मुखं विक्षिप्य प्राह ""किमिदं स्यादमृतं स्वादु?""
सीता लज्जिता लक्ष्मणस्तु हसति गुप्तं तदा सभायाम्॥",0.00023351108,0.99908376,7.099525e-05,0.00014176893,8.241871e-05,8.411716e-05,0.00014145966,6.0754184e-05,0.00010131343
1,1,"राज्ञी सखीभिः सह कन्दुकं क्रीडन्ती
तस्याः सेविका तु गृहीत्वा पुष्पमालाम्।
क्रीडाक्षेपेण सा मालां राज्ञ्याः पादयोर्न्यपातयत्
तदा सर्वाः प्रहसितुं प्रावर्तन्त।",0.00016338246,0.99913436,6.1956176e-05,0.00015907818,7.946194e-05,9.0564754e-05,0.00015649543,6.005016e-05,9.463836e-05
1,1,"गोपालकः शतरञ्जे निधाय चरणं स्वकम्।
अहो मे गजबलं दृष्ट्वा राजन् किं तव मन्त्रिणः॥",0.0001639079,0.9991084,5.6474604e-05,0.00014212371,8.791659e-05,0.00010866711,0.0001715044,6.975925e-05,9.1242575e-05
1,1,"तीर्थयात्रापरः कश्चिद् गङ्गातीरे समागतः।
स्नातुं प्रविष्टः सलिले श्वेतचूर्णं समुद्धरन्॥
मत्वा तद् देवदत्तं सः प्राश्य चूर्णं व्यपद्यत।
हा हा गङ्गे किमेतत् स्यादिति सर्वे विहस्यिरे॥",0.00014645672,0.9984043,8.863239e-05,0.00019432491,9.486413e-05,0.00014270688,0.00073072506,8.274512e-05,0.00011519486
6,6,"मत्स्यानां मांसगन्धेन सद्यः पूतिरसोद्गमः।
नौकायां सञ्चिता दुर्गा यात्रिणां नासिकावृतिः॥",7.428951e-05,0.000103994236,7.412512e-05,0.00012206,6.26071e-05,0.000114257484,0.99925154,0.00012419376,7.304408e-05
6,6,"यज्ञवेद्याः परितः पतितं गवीन्द्रविष्ठं ग्रीष्मतापहतं दुरितं।
दुर्गन्धमारुतविघूर्णितदेहा ऋत्विग्जनाः कम्पितनासापुटास्ते॥",7.491348e-05,9.108493e-05,7.3798066e-05,0.00013318943,5.1514882e-05,0.00012627825,0.9992519,0.00012713256,7.009867e-05
8,8,"निद्रालुनेव ग्रामे सुप्तसृष्टौ जागर्ति कोऽपि मौनी।
चन्द्राभमुक्तामण्डलं विलोक्य ध्यायत्यसौ क्षणिकां शान्तिम्॥",0.00011572079,0.0001283899,9.51621e-05,3.9573562e-05,5.7046775e-05,0.0002432711,7.970009e-05,0.0001934906,0.9990476
8,8,"नर्मदातरङ्गगीतं शृण्वन् प्राणान् नियम्य सः।
ध्यानस्थः शिलायां तिष्ठन् मेघश्रेणीव निर्मलः॥",8.322535e-05,9.431377e-05,8.033121e-05,4.689997e-05,8.207137e-05,0.00014719224,7.256801e-05,0.00016607798,0.9992273
0,0,"प्रासादशिखरे तौ द्वौ पुस्तकं प्रेमकाव्यकम्।
पठन्तौ चन्द्रिकापाते स्वान्ते स्वप्रेम लक्षितम्॥",0.99880064,0.00017772158,0.00023581834,0.00012638213,0.00021233845,0.0001371466,6.9598966e-05,0.00014862341,9.1818336e-05
1,1,"मठे मौनव्रतधारिणः प्रभातसमये सूत्रपाठनिरताः।
नवदीक्षितस्तु भोजनकाले जिह्वाविराममात्रं मत्वा हसति सर्वान्॥",0.00016555705,0.9991499,5.4391265e-05,0.00013978539,7.5169395e-05,8.915484e-05,0.00013283425,5.539906e-05,0.00013763935
8,8,"हरिद्वारे हरिं ध्यायन् सन्निवृत्तो न किञ्चन।
सूर्यास्तसमये शान्तं हरेर्नाम जपन् सुखी॥",7.9508194e-05,9.1322276e-05,8.4733845e-05,4.8315538e-05,7.87655e-05,0.00015056267,6.8342975e-05,0.00015054215,0.99924797
0,0,"तटे स्थितां नौकां तरङ्गिणीतटनिहितां तरुणीमवेक्ष्य ।
प्रियः करं दत्त्वा तामारोपयति स्म सुकृतीव हृदि प्रमोदम् ॥
तयोर्दृष्टिसंयोगमधुरे तरलिते सलिलेऽपि चित्रम् ।
अभूद्वियोगभीतिर्नौकायां सा मनसि स्थिरा बभूव ॥",0.99863064,0.00013991995,0.0003249221,0.00013417835,0.00023049327,0.00016877438,7.6935685e-05,0.00020070994,9.339311e-05
8,8,"मौनमेवोत्तरमिदं गुरोर्वदनाद्विनिर्गतम्।
शिष्यहृदये प्रविश्य तत्स्वयं शान्तिमयतां निनाय॥",8.722097e-05,9.132184e-05,9.412407e-05,4.703702e-05,7.075168e-05,0.00018425031,6.552965e-05,0.00013854224,0.9992213
8,8,"प्रावृषा धौतनभस्तलेऽद्य विमले भानौ विभाते स्थिरे।
वाते शीतलतां गते सुखमये ग्राम्यः कदाचिद् गृही।
पादौ प्रस्फुरितौ प्रसार्य शयने शान्तिं समाधौ लयम्।
आत्मानं विमलं विभाव्य सुचिरं तूष्णीं स्थितो ध्यायति॥",8.553028e-05,8.7355074e-05,8.3572966e-05,4.974969e-05,7.2420175e-05,0.0001607098,7.4465155e-05,0.00016967718,0.99921644
8,8,"हिमशैलशृङ्गेषु प्रसृतः सूर्यरश्मिभिः।
ध्यानस्थितो मुनिर्मौनी हृदये शान्तिमाश्रितः॥",8.8058056e-05,9.16988e-05,8.2401006e-05,5.23934e-05,7.6072676e-05,0.00015326956,7.098677e-05,0.00016057015,0.99922454
0,5,"प्रासादशिखरे रात्रौ शारदीयशशिप्रभा।
पुस्तकपुटमध्येऽसौ पतन्ती हृदये पतत्॥",0.20226459,0.0009480749,0.0022385058,0.0011129379,0.00049169624,0.78929955,0.0012447012,0.0015064146,0.00089348695
1,1,"अयोध्यामार्गे कश्चित् व्यापारी विक्रीणते स्म ।
""एकेन मूल्येन त्रीणि गृह्णीत भोः पण्डिताः"" ॥
तावद् वृद्धः कश्चिद् आगत्य पृष्टवान्,
""किं त्रीणि मूल्यं वद किं वा मूल्यमेकम् ?""
व्यापारी प्राह ""मूल्यमेकं त्रीणि गृह्णीत"" ।
वृद्धोऽवदत् ""तर्हि मूल्यं देहि, त्रीणि गृह्णामि"" ॥",0.00013089817,0.99917233,6.831336e-05,0.00013881383,8.918303e-05,8.8201865e-05,0.00011522303,6.058962e-05,0.00013639247
7,7,"नीलाम्बुदः सूर्यमयूखमध्यगो
दिव्यद्रुमाकार इव प्रकाशते।
सप्ताहमेकत्र चरन् नभस्तले
विस्मापयन् जनमहर्निशं स्थितः॥",0.00020458901,8.789778e-05,9.380338e-05,9.162806e-05,0.00012873263,0.00020002779,0.00022443515,0.99880326,0.00016560193
0,0,"रथोद्याने नगरस्य मध्यमार्गे स्थिता सा कन्या।
राजपुत्रस्य दृष्टिपातात् क्षणमात्रेण हृदयं तदीयम्॥
अनिमेषनयनाभ्यां तस्य चित्तं समर्पितं तु।
अन्योन्यमनसोः मिलनं दीर्घयात्रा इव जाता॥",0.99872273,0.00016234447,0.00026598084,0.00012774771,0.00021741501,0.00016763479,7.1947026e-05,0.00017906052,8.5101565e-05
6,6,"कर्दमाक्तं पुरातनं घटं विलोक्य सहसैव कृषकसुतः।
पदं न्यस्य तत्र तु कीटशवैः सह मण्डूकमांसपेशलैः॥",7.76679e-05,0.00014006953,8.588498e-05,0.0001238866,4.9245242e-05,0.00019256496,0.9991473,0.00011598172,6.737334e-05
8,8,"तारागणैरावृतमिन्दुबिम्बं
वातैः सुगन्धैः कुसुमानि वह्नद्भिः।
रामः सह सीतया तूष्णीं स्थित्वा
ध्याने लीनः शान्तिमनन्तामाप॥",9.622701e-05,8.609855e-05,8.7012166e-05,4.789831e-05,7.301628e-05,0.00015867421,7.107789e-05,0.00016660473,0.99921334
0,0,"सुगन्धकुसुमानि सा समाहरति सुन्दरी
सखा तु पेषणे रतः सुधाकर इवामृते।
मिलन्ति तेषु चन्दनं केसरं च सुमिश्रितं
हृदयेषु तयोरपि प्रीतिरसः परितः स्थितः॥",0.99865663,0.00016514251,0.00029512026,0.00014098486,0.00021622141,0.00014775692,7.840444e-05,0.00019989967,9.971034e-05
0,0,"चन्द्रग्रहणमायान्ति तारकाः क्षणमीक्षितुम्।
तवागमनमेवाहं प्रतीक्षेऽहर्निशं प्रिय॥",0.99859244,0.00015097705,0.00033316613,0.00010882707,0.00019122053,0.0002196678,8.866042e-05,0.00021421871,0.00010077997
7,7,"वृक्षस्य शाखामध्यस्थं दिव्यं तेजः स्थिरं स्थितम्।
तमोभिभूतायां रजन्यां देवदुन्दुभिनिःस्वनम्॥",0.00019946958,7.4318574e-05,9.603176e-05,0.00010371089,0.00014738784,0.00024310508,0.00020245742,0.99871814,0.00021547328
6,6,"पात्रकोणे पुराणान्नं मक्षिकाभिः समाकुलम्।
दृष्ट्वा नवागतः श्रान्तो वमनोद्गारमाप्तवान्॥",8.670517e-05,0.00019716559,8.79534e-05,0.000109418244,5.9977297e-05,0.00011624674,0.999138,0.00012537208,7.910814e-05
7,7,"वनान्ते तपस्वी स्थितः प्राङ्मुखो ध्यायति स्म।
तदा तरोः पृष्ठभागे नीललोहितरूपरेखा॥
क्षणेन सा तिरोभूता विस्मितः स मुनिरभूत्।
हृदि तत् चित्रमेवैकं धारयामास निश्चलः॥",0.00017796578,0.000103150865,7.626154e-05,9.093912e-05,0.0001235904,0.00022076564,0.00020403351,0.9988167,0.00018658908
8,8,"शिल्पिनो मौनमास्थाय दृष्ट्वा स्वकर्म निर्मितम्।
निर्लिप्ताः सन्ति ते तत्र शिलासु हृदयेऽपि च॥",8.880442e-05,0.00010405325,8.911621e-05,4.384879e-05,7.100236e-05,0.00018268307,7.468932e-05,0.00016859353,0.99917716
6,6,"जीर्णपात्रेषु लेपानां दुर्गन्धः क्लिन्नकर्दमः।
नववैद्यस्य मनसि जनयत्येव जुगुप्साम्॥",6.959858e-05,0.00011413681,7.161249e-05,0.00011633403,5.6993704e-05,0.00010364908,0.999263,0.000120039345,8.462149e-05
8,8,"नर्मदातरङ्गरवैः प्रपूरिते हृदयेऽस्य योगिनः।
प्रशान्तमेघपङ्क्तिभिर्नभःस्थितैः समाधिरेव विस्तरं गतः॥",9.197396e-05,8.922732e-05,8.32721e-05,5.0363076e-05,6.965637e-05,0.00018029039,7.404982e-05,0.00018161173,0.99917954
1,1,"कश्चित् कृषकः क्षेत्रे कर्षन् सीतां सुखोद्यतः।
अकस्मात् तत्र दृष्ट्वा गाम् आह स्मित्वा सहर्षकम्॥
""रे गो गो गच्छसि कुत्र? मम शस्यं मा खादतु।
त्वं यदि तिष्ठसि पश्य मया दत्तं दुग्धं पुनः॥""",0.00015881023,0.9991805,5.8866815e-05,0.00012679062,8.249384e-05,8.958287e-05,0.00013951918,5.606268e-05,0.00010738734
8,8,"समुद्रध्वनिरेष शान्तरसधारेव मौनमनसः।
क्षीयन्ते तरङ्गा इव वासनाः शिलास्थस्य मुनेः॥",8.564776e-05,8.881938e-05,8.388944e-05,4.716055e-05,6.3846936e-05,0.000199909,7.9004225e-05,0.00018446131,0.9991672
8,8,"शरतल्पे शयानोऽपि धर्मव्याख्यानमुत्तमम्।
वदन् भीष्मः शमं निन्ये सर्वेषां हृदयेष्वलम्॥",9.051557e-05,0.00012311243,0.00010180288,3.671263e-05,8.237969e-05,0.00018024187,6.0178943e-05,0.0001398034,0.99918514
6,6,"शय्यासु कीटकाः सर्पन्ति पूतिगन्धो वमिं करोति।
पात्रेषु सडितं पेयं दृष्ट्वा चिकित्सकोऽपि त्रसति॥",6.9508475e-05,0.00012609438,6.6942994e-05,0.000115220464,5.4527867e-05,0.00018814669,0.9991892,0.000117163574,7.323879e-05
0,0,"वृष्टौ तरलतरङ्गितायां तस्याः
शिरसि स्थितं सरसिजदलं सुकुमारम्।
तस्योपरि च तदीयवपुःप्रियस्य
छत्रं चर्ममयमिदं मम तेजसा स्यात्॥",0.99842215,0.0001518669,0.00035497622,0.00018950463,0.00028136297,0.00017797592,9.475515e-05,0.00024362851,8.384065e-05
7,7,"पत्रे स्फुरिताक्षराणि मुनिपुत्रो दृष्टवान् वैभवं तत्।
लीनानि क्षणतः तानि मन्त्ररूपाणि विस्मितः सोऽभवत्॥",0.0001751512,8.8056266e-05,8.627054e-05,0.00010350718,0.00012549262,0.00022520119,0.0002135141,0.99883753,0.0001453588
7,7,"सरोवरस्य सलिले सुप्तानि कमलानि यत्।
प्रभाते सहसैकस्मिन् क्षणे स्फुटन्ति सर्वशः॥
तदा तु विस्मयोत्फुल्लाः सारसाः कलनिःस्वनैः।
नृत्यन्ति मानवाश्चैव दृष्ट्वा दिव्यं विकासनम्॥",0.00018186409,9.6940996e-05,9.213628e-05,9.28405e-05,0.000119543016,0.00021023536,0.00021574312,0.99882513,0.00016545874
1,1,"नापितो मार्गमध्यस्थः केशान् कुर्वन् प्रलप्य च।
दर्पणे स्वशिरो दृष्ट्वा विस्मितः सन् हसन् जनः॥",0.00015132075,0.99916625,5.2418083e-05,0.00013238266,9.115001e-05,8.8318746e-05,0.000117824886,7.89567e-05,0.00012150351
6,6,"धूलीभिर्नखरन्ध्राणि मलिनानि सदा भृशम् ।
अशौचेन करौ दृष्ट्वा भुङ्क्ते सोऽन्नं सहानुगैः ॥",7.581372e-05,0.00012732408,7.98464e-05,0.000106569896,5.3795513e-05,0.00012440274,0.9992316,0.000115948475,8.4743355e-05
7,7,"कर्षन् क्षेत्रं हलधरः श्रुत्वा धातुध्वनिं भुवः।
उद्धृतं काञ्चनं भाण्डं दिव्यज्योतिर्विराजितम्॥
लोभं त्यक्त्वा धरापालं निनाय स धनं नृपम्।
तस्य सत्त्वे महदाश्चर्यं दृष्ट्वा प्रजा जगुर्गुणम्॥",0.00016918872,0.00012637448,7.86538e-05,9.722049e-05,0.00016195729,0.0001819546,0.00020237867,0.99882394,0.00015835438
0,0,"सखीगीतमधुरं श्रुत्वा गुरोर्मुखात् सरसम्।
नम्रानना सुतनुरासीत् किञ्चित् स्मितामृतवृष्टिभिः॥
तां दृष्ट्वा तरुणो मनसि प्रथमं हृदयस्पन्दनम्।
अनुभूय प्रेमलहरीं मौन एव मुमोद ह॥",0.9987368,0.00015909209,0.00026874803,0.000126788,0.00019889887,0.00015299166,7.319397e-05,0.00018660139,9.695776e-05
8,8,"योगनिद्रामये शान्ते गुरोर्वाक्यं मनोगतम्।
श्वासे श्वासे लयं याति देहबुद्धिर्विशुद्धधीः॥",8.20432e-05,8.669218e-05,8.543975e-05,4.959968e-05,7.5035125e-05,0.00015951108,7.599952e-05,0.00015636053,0.9992293
0,0,"प्रातरार्चनपुष्पार्थं चिन्वतीं प्रियतामिव।
पतिः पात्रं दधद्देवं प्रेम्णा सेवेत सा युवा॥",0.99879754,0.0001640816,0.00026574061,0.00011831041,0.00019953871,0.00012432405,7.2357994e-05,0.00015619924,0.000101847945
8,8,"हिमाद्रेः शिखरे शुभ्रे सूर्यांशुविलसत्प्रभे।
ध्यानस्थो मुनिरेकाग्रो हृदये शान्तिमाप्तवान्॥",8.935433e-05,9.329561e-05,8.015325e-05,4.7320966e-05,7.123697e-05,0.0001715105,7.114742e-05,0.00016163908,0.9992144
7,7,"नीलाम्बरस्पर्शिपर्वतशृङ्गे मेघवल्लीषु ग्रामलताः ।
तत्रागतः प्रथमदर्शी युवा विस्मयेन पश्यति दिव्यं तपोवनम् ॥",0.00018665301,9.0997164e-05,8.8955196e-05,8.9731155e-05,0.00012166866,0.00020161804,0.0002250954,0.998814,0.00018116116
8,8,"गुरुकुलविरामे सायं शान्ते शरासने सुप्तबालके ।
द्रोणः कुशासनस्थो विस्मृत्य रिपून् ध्यायति ब्रह्मशान्तिम् ॥",7.478326e-05,0.00010229207,8.7153356e-05,5.0901108e-05,8.071729e-05,0.00014950984,7.41894e-05,0.00014318654,0.9992373
6,6,"गार्भिककुण्डे मलिनं सर्वं क्षिपन्ति गृहोद्भवम्।
ततः सूर्यातपे पूतिः सृजते दारुणं वमिम्॥",7.6849115e-05,0.00011591394,6.272835e-05,0.00015135355,4.801598e-05,0.00026469477,0.9990626,0.00013300643,8.481658e-05
6,6,"धूमाकुलं भस्म तदा पतन्ति केशास्थितृणैः सहितं मलाक्तम्।
वातोद्धतं मार्गजनान् प्रपूर्य दुर्गन्धभारैरवकीर्णयन्ति॥",7.375109e-05,0.00010032884,6.9897025e-05,0.00011856028,5.4236098e-05,0.00011930456,0.9992637,0.00012554928,7.460729e-05
0,0,"रथारूढो नृपसुतः पथिकां तां ददर्श ह।
नेत्राभ्यामेव तन्वङ्ग्या हृदयं हृतवान् क्षणात्॥",0.99878424,0.00022805689,0.00021659165,0.00011654386,0.00018742336,0.00014905162,7.146529e-05,0.00015854633,8.8120374e-05
0,0,"प्रविश्य नववधूः क्षितिपल्लवेषु कुंकुमाङ्कितपदं विनिवेशयन्ती।
द्वारस्थितः पतिरदीप्तकरं दधानः प्रेम्णा मुखं मुखमवैक्षत तत्क्षणेन॥",0.9987373,0.00016907709,0.00026979845,0.0001290645,0.00020376587,0.00012637327,8.4122956e-05,0.0001826833,9.78282e-05
6,6,"नदीतटे फलच्छिद्रैः पत्रैर्मलिनवाससाम् ।
कीटकीर्णघटीदृष्ट्या पादं यात्रिक आहरन् ॥",8.791061e-05,9.421029e-05,8.212828e-05,0.00011691354,6.746359e-05,0.0001200837,0.99922335,0.00012680925,8.120111e-05
8,8,"नर्मदातरङ्गगीतं शृण्वन् योगी समाहितः।
प्राणायामपरः शान्तो मेघश्रेणीव निर्मलः॥",8.508519e-05,9.373851e-05,7.880066e-05,5.0526145e-05,7.155113e-05,0.00016573191,7.699176e-05,0.00017156631,0.999206
7,7,"लक्ष्यं निर्दिश्य भावेन गुरुणा व्योम्नि निःस्पृशि।
प्रेषितः शर आश्चर्यं मध्येऽम्बरमहीतले॥
पुष्परेणुप्रकरतां प्राप्य सोऽपतदच्युतः।
वीक्ष्य सर्वे जनास्तत्र विस्मयं परमं ययुः॥",0.0001781383,0.000116712814,7.8687815e-05,0.00010476006,0.00016517435,0.00018032479,0.00021112789,0.99882716,0.00013790597
8,8,"शान्ता निशा कुरुक्षेत्रे शस्त्राणि शयितानि च।
तारागणैः सह ध्यात्वा धर्मराजः शमं ययौ॥",7.678542e-05,9.126533e-05,8.255143e-05,4.778234e-05,8.046306e-05,0.00015000127,7.269786e-05,0.00015059455,0.99924785
8,8,"घनगर्जितशान्ते व्योम्नि विलीनमेघके
मुनिर्वनान्ते तूष्णीं बद्धपर्यङ्क आस्थितः।
हृदि स्वच्छायेव प्रवृष्टिजलधारया
क्षणं ध्यात्वा तस्थौ शान्तिमिवाम्बुदरोदनम्॥",7.96683e-05,8.536539e-05,8.509715e-05,5.5093544e-05,7.643964e-05,0.00018236115,7.388815e-05,0.00017186065,0.99919015
1,1,"वनान्ते मृगवानरा हरिणशुककाकादयः।
तत्रैकोऽपि शशकः कुर्वन् मानुषवेषमृषीन् हसति॥",0.00014239189,0.9991605,4.8373506e-05,0.0001430879,7.222728e-05,0.00011687464,0.00014395498,6.632842e-05,0.0001062744
8,8,"हिमाद्रिशिखरारूढा बदर्याश्रममण्डिता।
ध्यानमग्ना मुनिश्रेणी विष्णुचिन्तापरायणा॥",0.00017586863,0.000108731474,8.8672045e-05,3.847573e-05,8.662837e-05,0.0001819335,6.6824105e-05,0.00030079784,0.99895203
7,7,"घटस्थं दधि दीपरश्मिभिरभित्तौ कम्पितं यत् स्थितम् ।
बालास्तद् द्रवहेमकणमिव नृत्यन्तमद्भुतं मेनिरे ॥",0.00019110685,0.000104408995,8.672377e-05,0.00010674726,0.00013954303,0.00019310841,0.000225322,0.9988206,0.00013226608
7,7,"अनावृष्टौ सदा पुष्पैः स्निग्धपत्रैः सुगन्धिभिः।
तपःसिद्धिलतां दृष्ट्वा मुनिर्विस्मयमागतः॥",0.00016720527,9.746917e-05,8.88084e-05,9.0352965e-05,0.0001178227,0.00020827637,0.00024121757,0.998798,0.00019073057
6,6,"दन्तकाष्ठं तदेकं तु जीर्णं मलिनमामिषम् ।
पुनःपुनः स्पृशन्त्येते मुखे यस्मिन् कृमिक्रिया ॥",8.407049e-05,0.00011925989,7.6018754e-05,0.00011680194,5.7201494e-05,0.00011615355,0.9992354,0.0001199303,7.514092e-05
7,7,"तप्तायसि प्रविशति करं तापसस्य महात्मनः।
न दह्यते स लोहोऽपि शीतलत्वं गतोऽभवत्॥
विस्मिताः कर्मकारास्ते ददृशुर्दिव्यतेजसम्।
तपःसामर्थ्यमेवेदं मेनिरे शान्तिमूर्तिनः॥",0.00017013133,8.7506145e-05,9.524109e-05,7.944194e-05,0.000109888206,0.0002943898,0.00018733679,0.9981591,0.00081692985
0,0,"कुंकुमाङ्कितपादाभ्यां प्रविशन्ती गृहं वधूः।
द्वारस्थदीपहस्तेन पतिना सहिता शुभा॥
दीपप्रभामुखावलोकने तयोः प्रीतिरुज्ज्वला।
गृहदेवतयोः साक्ष्यं सुखमङ्गलमङ्गला॥",0.9986551,0.00015265896,0.0003017579,0.000117198935,0.0002233052,0.00014191151,8.323752e-05,0.00019324478,0.00013156311
6,6,"मृदङ्गचर्मणः पार्श्वे जीर्णवस्त्राणि दुर्गन्धिम्।
स्प्रष्टुकामस्य हस्तस्य लिप्तं पङ्केन सूचितम्॥",7.8100464e-05,0.00011397282,7.068066e-05,0.00014546461,6.152232e-05,0.00011349968,0.9992404,0.000110443805,6.598808e-05
7,7,"यदा बालो गुरुकुले श्रुत्वैकवारमेव यत् ।
स्मरत्यखिलमाख्यानं मुनयस्तत्र विस्मिताः ॥
तपःपूर्वकृतं तस्य जन्मान्तरफलं विदुः ।
अद्भुतं तेज इव तत् प्राविरासीद् बालकान्तरे ॥",0.00017981343,9.8849356e-05,9.519784e-05,9.485447e-05,0.0001341115,0.00019389417,0.00018909761,0.99884737,0.00016673186
0,0,"उत्सवे सभामध्ये न्यूनासनविधानतः।
एकासनस्थितौ तत्र स्पर्शाल्पः प्रेमवर्धनम्॥",0.99851936,0.00039719677,0.00023144356,0.00018859057,0.000223603,0.00012817145,9.172553e-05,0.0001224824,9.7459735e-05
1,1,"राजाज्ञां लेखयन् लिपिको लिखति नागरीं विपरीताम्।
देवनागर्या स्थाने नागदेवतायाः पत्रमालिकाम्॥
वामतः दक्षिणं च कृत्वा वर्णान् विलोमयति स भ्रमात्।
पठति राजा तदा हा हा इति हसति सभा च सर्वतः॥",0.00012547502,0.99918526,5.577567e-05,0.00014448106,7.635111e-05,9.520199e-05,0.00013815581,6.1431456e-05,0.00011782916
6,6,"स्नानघाटे जलान्तिके त्यक्त्वा वस्त्राणि मलानि च।
तन्तुभिः पङ्कलिप्तैश्च प्लवन्ते ते जुगुप्सिताः॥",7.644666e-05,0.00011592557,7.135534e-05,0.00011445225,5.482379e-05,0.00011013339,0.99925715,0.00011972048,7.996976e-05
8,8,"हिमाद्रिशृङ्गे स्फटिकच्छवीवति प्रभातसूर्यो मृदुभिर्दिनेश्वरः।
तपोवने तत्र मुनिप्रवर्यकाः समाधिलीनाः शममातन्वते हरेः॥",8.553896e-05,8.997037e-05,7.670851e-05,4.5647143e-05,6.764823e-05,0.00020982094,6.987441e-05,0.00025059548,0.9991042
0,0,"प्रियागमप्रतीक्षायां नगरद्वारि तस्थुषी।
दूराद्दृष्ट्वा रणोदग्रं हृदयं स्फुरति स्त्रियाः॥",0.998705,0.0001666496,0.00027619422,0.00013798026,0.00020810391,0.00020110082,7.6304954e-05,0.00014790648,8.066561e-05
8,8,"कृतार्थं मनः काव्यपूर्णे नौरिव सागरे।
लेखनी विरमत्येषा शान्तचित्ते महीतले॥",9.354046e-05,9.4109186e-05,8.210769e-05,4.7342288e-05,7.330223e-05,0.00014762521,7.3758594e-05,0.00015160182,0.9992367
0,0,"वीणातन्त्रीषु मधुरं वादयन्ती मनोहरम्।
पत्युः प्रेमाणि गायन्ती सा दृष्टा तेन लोचनैः॥",0.99879825,0.0001824822,0.00024695936,0.00011625155,0.00019931805,0.00012251824,7.785364e-05,0.00015051357,0.0001057997
0,0,"लतालिङ्गितकुञ्जे मधुकररवमङ्गलं वनेऽस्मिन्।
अवलोक्य तवाधरस्मितं मम हृदयं कुसुमायते सखि॥",0.99876404,0.00014890937,0.00026845667,0.00012730324,0.00018897942,0.0001504051,7.813354e-05,0.00017914544,9.465346e-05
8,8,"गुरुकुलं शान्तमिदं सायंकाले विराजते।
शस्त्राणि शान्तिमायान्ति बालाश्च स्वप्नमागताः॥
द्रोणोऽपि कुशसंस्तीर्णे मनः शान्तौ नियच्छति।
ब्रह्मविद्यामयी शान्तिर्हृदि तस्य प्रतिष्ठिता॥",8.3374274e-05,9.000975e-05,8.62026e-05,5.060196e-05,7.5659605e-05,0.00017233525,6.85552e-05,0.00015199788,0.9992213
0,0,"प्रिये गीतं गायन्त्यां गोपनं मधुरस्वरम्।
द्वारस्थः शृण्वन् हृदये लज्जानन्दमयं वहन्॥",0.99881834,0.00018853409,0.00022799792,0.00011397826,0.0001870182,0.00013141293,7.171147e-05,0.00015919888,0.00010179092
0,0,"सरसस्तटमुपागतौ तदा सहसा नीलनलिनीविलोचनौ।
अवदत् स्मितमधुरं वधूः प्रियं पद्मिनीवदनमीक्षितुं मुहुः॥",0.99875546,0.00017375333,0.0002602562,0.0001383323,0.00019986283,0.0001392104,7.474342e-05,0.00017075881,8.7472545e-05
0,0,"प्रियागमप्रतीक्षायां नगरद्वारि तिष्ठति।
दूराद्दृष्टे तु तस्मिंश्च हृदयं प्रस्फुरत्यसौ॥",0.9987225,0.00013417368,0.00029786446,0.0001218175,0.00020298685,0.00016883918,7.2489514e-05,0.00018410671,9.507345e-05
8,8,"समुद्रध्वनिमाकर्ण्य मौनमास्थाय योगवित्।
वासनातरङ्गशान्त्यै ध्याने लीनो बभूव ह॥",8.4836945e-05,9.051376e-05,9.1926435e-05,4.626033e-05,7.257541e-05,0.00015598518,6.5800254e-05,0.00015542624,0.9992367
