true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
6,6,"पादरक्षास्वेदवसनैः संचितैः कोणसंस्थितैः।
दुर्गन्धो द्वारमागत्य नासां हृदयं च बाधते॥",7.3859956e-05,0.00016104491,0.00010098108,0.00014799481,7.835741e-05,0.00012028141,0.9991166,0.00010077414,0.000100033205
8,8,"गङ्गातरङ्गैः कलितं मलं यैः
सूर्ये नमस्कृत्य मनः प्रसन्नम्।
वृद्धः स्थित्वा क्षणमात्रं निमील्य
निर्वाणभावं लभते गृहाय॥",8.394329e-05,0.000117447365,7.3122435e-05,7.160582e-05,0.00012905874,0.00011129762,9.53219e-05,0.00014723488,0.9991709
1,1,"कश्चित् काकः कृष्णवर्णः कदाचिद् गच्छन् मार्गे।
अपश्यत् स्वर्णमयीं मञ्जूषां सुधासिक्तामिव॥
तां गृहीत्वा पक्षाभ्यां उड्डीय प्रसन्नमनाः।
अन्तः पश्यति तत्रैव लिखितं ""मिष्टान्नं नास्ति"" इति॥",0.00027303668,0.992668,0.0001459688,0.00012335127,0.00017647663,0.00018401997,0.0004785622,0.0055539235,0.0003968014
1,1,"अयोध्यामार्गेऽयं व्यापारी लोभमोहितो बहु।
उद्घोषयति चित्रार्थं ""मम सर्पिर्नवं नवम्""॥",0.0001744101,0.9989041,7.3159266e-05,7.346053e-05,9.058594e-05,0.00013486741,0.0002013645,0.0002483915,9.957168e-05
8,8,"वितानच्छायानिलसेविताङ्गो
ध्यानाभिभूतस्मृतिसंसृतिबन्धः।
क्षणे क्षणे प्राणपथानुसारी
प्रशान्तचित्तः सुखमेति योगी॥",8.533996e-05,0.000103416,6.557636e-05,6.683174e-05,0.00012878039,0.00013245766,8.572033e-05,0.00016971782,0.9991623
7,7,"योगिनो देहलवः क्षणं व्योम्नि तस्थौ विमुक्तभूतलात्।
तद्दृष्ट्वा शिष्यमनांसि मौनधारां धारयन्ति स्म विस्मयाम्बुधौ॥",0.00014474147,9.319215e-05,4.8816044e-05,7.0144895e-05,0.00011107212,0.00021035312,0.0001521971,0.9989692,0.00020028783
8,8,"हिमशैलशिखरे सरित्तटे मुनिजनः स्थिरचित्तमास्थितः।
ध्याननिर्वृतमनाः सुखाम्बुधौ सूर्यकरैः शुचिभिः प्रकाश्यते॥",8.659471e-05,9.696271e-05,7.143372e-05,7.033738e-05,0.00013969994,0.00010820479,8.423382e-05,0.00016123313,0.9991812
8,8,"शिल्पिनः शिल्पसिद्धौ ते मौनमास्थाय तस्थिरे।
निर्मिते देववेश्मनि शान्तिधारेव वर्षति॥",7.67013e-05,9.9667304e-05,7.4922515e-05,7.593331e-05,0.00013859701,0.00011324069,8.669152e-05,0.00014278629,0.99919134
0,0,"वृष्टिधाराः शनैः पतन्ति गर्जन्ति मेघाः सहसा तदन्तरे।
दीपप्रभायां मुखमीक्षमाणौ प्रेम्णा विलीनौ तरुणौ विरेजतुः॥",0.9989511,0.0001397893,0.00014722231,6.862102e-05,0.0001241673,0.00017154349,7.565112e-05,0.00019710482,0.00012472927
8,8,"वृक्षारोपणमङ्गलं विधाय सुखिनो जनाः।
ध्यानस्थाः शान्तचेतसो हरितच्छायया पुनः॥",8.829879e-05,0.000114911105,7.1595925e-05,6.6252105e-05,0.00013018564,0.00011353435,8.4148254e-05,0.00014483438,0.9991862
8,8,"आत्मानमात्मनि विलोक्य विमुक्तबन्धो
राज्येऽपि राजन् कथमास्थितोऽसि निर्लेपः।
योगीव योगमिव धारयसि प्रशान्तं
स्वात्मारामः परमशान्तिमुपैति लोकः॥",7.361213e-05,9.684302e-05,8.051095e-05,7.749001e-05,0.0001510348,0.00012473634,8.131298e-05,0.0001504015,0.999164
0,0,"रथद्वये मध्यपथे संलग्ने सति तदन्तरे।
नेत्राभ्यां सा स्मितं कुर्वन् प्रियं प्रेम्णा न्यवीविशत्॥",0.9989563,0.00017252172,0.00017590275,7.6366676e-05,0.0001253677,0.00014052237,7.5259755e-05,0.00016490389,0.00011274397
6,6,"मांसक्षयविकीर्णमेदसा स्निग्धभूमिरुपलिप्यते भृशम् ।
तत्र कीटगणा विलीयते दूरादागतजनैः परिह्रियते ॥",7.423675e-05,0.00014609324,0.00010581995,0.0001466411,8.282079e-05,0.00011809246,0.99912006,0.000101173915,0.00010513403
1,1,"नदीतटे जनाः स्नानाय पात्राणि धृतवन्तः सुखेन।
कश्चित् तु परकरकं स्वकीयं मत्वा गृहीतवान् अज्ञानात्॥
तावुभौ अपि विलोक्य परस्परं पात्रं प्रति हासमग्नौ बभूवतुः।
एषा च मिथ्याभिमानस्य परिणतिरिति सर्वेऽपि अवदन् हसन्तः॥",0.00010543235,0.9992079,8.265889e-05,8.7431334e-05,5.4338936e-05,8.852203e-05,0.00017605766,0.000101422804,9.627779e-05
0,0,"कुसुमगन्धमये वनवीथिकायां
सखि मम हृदयं तव दर्शनेन।
अधरकिसलये मधुरस्मितस्य
चपलनयने चिरमेव लग्नम्॥",0.99897975,0.00013206404,0.00016938738,6.6864726e-05,0.00013011655,0.00014417939,6.8957175e-05,0.00018670625,0.00012188665
6,6,"नालतटे मलजलधारावहति दुर्गन्धमारुते सति।
मूर्खः स्थित्वा भुङ्क्तेऽन्नं तद्दृष्ट्वा वमन्ति सर्वे जनाः॥",6.839011e-05,0.00018552244,0.00010441332,0.00014760238,7.76512e-05,0.000110928624,0.9991068,0.00010581341,9.2803915e-05
8,8,"युद्धान्ते निशि शान्तायां शस्त्राणि शयितानि च।
तारागणैर्व्योम्नि द्योतिते धृतिमान् स्थितो नृपः॥",7.5617216e-05,9.664139e-05,7.388062e-05,7.164335e-05,0.00013630869,0.00011629062,8.484773e-05,0.00014874521,0.999196
0,0,"दीपार्चनावसाने सा व्रतिनी पतिमीक्षते।
द्वारस्थितं प्रियतमं दृष्ट्वा नेत्रे स्मितान्विते॥",0.999,0.00011474363,0.00018584843,6.4006694e-05,0.00012672287,0.00013991992,7.542487e-05,0.00017141565,0.00012193446
0,0,"गङ्गातटे दीपदाने तयोर्मनोभवो जज्वल।
कम्पितज्योतिषि तयोर्छाया मिलिता प्रेमरूपिणी॥",0.9989496,0.00013717373,0.00014405232,6.190438e-05,0.00012039993,0.00018347996,7.000472e-05,0.00019217408,0.0001412355
8,8,"लेखनीं विसृज्य कविरन्तिमपद्यपूर्तौ
ध्याने लीनो नयनयुगलं मीलयामास शान्तम्।
नास्त्यस्याभ्यन्तरेऽधुनाऽपि लिपेः कीर्तिलिप्सा वा
केवलं क्लान्तिहरनिर्वृतिः प्रौढा हृदि तिष्ठति॥",8.310993e-05,0.00010901491,7.438667e-05,6.8348854e-05,0.00013191848,0.00010819027,8.6779255e-05,0.00016054869,0.99917763
1,1,"ताम्रपत्रे लिखन् लिपिकः प्रमादवान्।
शत्रुघ्नमिति नाम्नोऽर्थं शय्याघ्न इति चालिखत्॥
राजसभासु सर्वत्र हास्यध्वनिरजायत।
कोशाध्यक्षः तु तं दृष्ट्वा मूर्ध्नि करतलं न्यधात्॥",9.896663e-05,0.99922216,7.369383e-05,8.791922e-05,5.4014625e-05,9.31308e-05,0.00017253273,0.000103158396,9.4392206e-05
8,8,"शान्ते चित्ते स्थितिमधिगतो धर्ममार्गं प्रपद्य
स्वार्थं त्यक्त्वा परहितमयं कर्म सम्यक् प्रवर्त्य।
राजन् धैर्याद्धनमपि विभो दानशीलो भवेथा
अहिंसायां स्थिरमतिरसौ लोकसंरक्षणाय॥",7.854628e-05,0.00012344238,8.686855e-05,8.454444e-05,0.00016414287,0.00010148788,8.038703e-05,0.00014364225,0.9991371
8,8,"ध्याने निमग्नो गुरुरम्बुवेगे
शान्ताः शिष्या मौनमुपागता ये।
प्रातर्नद्यास्तीरमुपेत्य वातः
शीतलस्पर्शः प्रसरति शान्तिम्॥",7.712971e-05,9.621971e-05,7.410061e-05,7.254351e-05,0.00013909482,0.000113738184,8.513033e-05,0.00014633688,0.99919564
6,6,"दधिघृततैलैः सिक्तहस्तः स भोक्ता
प्रतिपत्त्रं गच्छन् वस्त्राणि स्पृशति स्म म्लानानि ।
तदङ्गसङ्गाद् भ्रष्टशुद्धिः सहसा जनानां
मनसि जुगुप्सा जायते घ्राणतर्षेण ॥",7.418219e-05,0.00019402742,0.000112208174,0.00014662842,7.185015e-05,0.000111493384,0.999084,0.00010663162,9.8913886e-05
1,1,"लक्ष्मणो लवणे गुडं प्रक्षिप्य मधुरं पचन्।
सीता तु रुचिरं भुक्त्वा प्रहसत्येव मानिनी॥",0.0001390086,0.9991154,7.960007e-05,7.858467e-05,4.8448324e-05,8.240827e-05,0.00021845152,0.000105831874,0.00013229287
1,1,"कश्चिद् ब्राह्मणः कूपे पतित्वा रोदिति स्थितः।
उपरिष्टात् तु तं दृष्ट्वा काकः अपि हसति द्रुतम्॥",9.5869145e-05,0.9992392,8.506976e-05,9.150917e-05,5.5763034e-05,9.058151e-05,0.00015793147,9.169245e-05,9.245876e-05
6,6,"कलुषितस्वेदलेपलिप्तं जीर्णं वसनं नटेन धृतम्।
दुर्गन्धमुद्वमति तदा हा हा सभ्याः कथं सहन्ते॥",8.4133244e-05,0.00017483177,0.00012363955,0.00015959975,7.339932e-05,9.6961616e-05,0.9990928,9.719547e-05,9.750547e-05
0,0,"वीणातन्त्रीषु मधुरं गायन्ती सा मनोहरम्।
प्रेम्णा पश्यति तां नाथो निमेषरहितेक्षणः॥",0.99899954,0.00012770892,0.00017294727,6.732399e-05,0.00012226592,0.00015378259,6.880082e-05,0.00016912568,0.000118452546
8,8,"लेखनीं विसृज्य कविरन्तिमपद्यपूर्तौ
ध्याने लयं गतमना निजमानसस्य।
नास्त्यत्र कीर्तिरपि नापि जनप्रशंसा
शान्तेरसौ परमया परितुष्टिमेति॥",8.241019e-05,0.00010821205,7.406283e-05,7.077302e-05,0.00013490165,0.00011403612,8.158808e-05,0.0001485218,0.9991854
6,6,"मृत्तिकाजलमिश्रितं पात्रं दुर्गन्धमुद्वमत् किल।
तत्रैव शिष्यकरौ धुन्वन् गुरोर्जुगुप्सितं दधौ॥",7.71196e-05,0.00017222099,0.000110581284,0.00015109469,7.958813e-05,9.9912635e-05,0.9991027,0.000112214766,9.459394e-05
0,0,"चन्द्रग्रहणव्याजतो गतोऽसौ मदीयहृदयग्रहणाय पार्थिवः।
अधरबिम्बमिदं ममैव हर्तुं रहसि चुम्बति सस्मितं शशाङ्कम्॥",0.99891376,0.00019394627,0.0001542404,7.99012e-05,0.000121891615,0.00017612673,7.937109e-05,0.00018096012,9.975285e-05
8,8,"शान्तिपर्वणि पठिते शान्ता बाला मुखानि च।
भीष्मवाक्यामृतं पीत्वा सर्वे लेभिरे परां श्रियम्॥",8.348539e-05,0.000109368164,8.545174e-05,7.826715e-05,0.00013005217,0.00010885413,8.441337e-05,0.00012587057,0.9991942
8,8,"समुद्रतीरस्थितो वृद्धैः सार्धं कृष्णः सुखासनः।
सूर्यास्तमेकचित्तेन पश्यन् प्रशान्तिमागतः॥",8.342504e-05,0.00010552069,7.730867e-05,6.926964e-05,0.00012796187,0.00011105864,8.319408e-05,0.00013806624,0.99920434
8,8,"वृद्धः स भक्तो देवालये शान्तः
नाम्नि नारायणे मग्नचित्तः।
नास्ति भोगेऽस्य रागो न द्वेषः
कण्ठस्वरे शान्तिमेव प्रपन्नः॥",8.181733e-05,0.00012455777,7.487959e-05,7.2044306e-05,0.00013335343,0.00011407662,8.15576e-05,0.00014438787,0.9991732
0,0,"दीपप्रभायां मृदुताम्रपात्रे मुखं विलोक्य स्मितमञ्जु कुर्वती।
तस्याः पुरस्तादुपगम्य भर्ता द्वयोः प्रतिबिम्बमवैक्षताम्भः॥",0.9989905,0.00013549028,0.00016071605,7.026872e-05,0.000119448145,0.00014377822,8.239726e-05,0.00018139563,0.00011609829
8,8,"चन्द्रिकाधौतमिदं विश्वमङ्गणं
निद्रामग्नाः प्रजाः स्वप्नसागरे।
अतीतदुःखानि विलीनतां गतानि
शेषा शान्तिर्हृदयेऽवतिष्ठते॥",7.649889e-05,0.00010301759,7.5972646e-05,7.1284056e-05,0.00012653809,0.00011745673,8.551664e-05,0.00013993833,0.99920386
6,6,"उत्सवोच्छिष्टमांसानि पत्त्रपात्रेषु संस्थितम् ।
दृष्ट्वा कीटकसंघातं मातुरासीद्वमथुकृत् ॥",8.0035534e-05,0.00017083775,0.00010666607,0.00014415261,8.229579e-05,0.00011704078,0.9990885,0.000106406886,0.000103958824
8,8,"सुप्तबालकमासीनां मातरं शान्तचेतसम्।
श्वासोच्छ्वासलयैः स्पृष्ट्वा प्रसन्ना शान्तिराविशत्॥",8.6134554e-05,9.890664e-05,8.17061e-05,6.868563e-05,0.00013302478,0.000111040405,9.1569964e-05,0.00013327683,0.99919564
1,1,"वसन्ते पतङ्गानां क्रीडायां मुदिता जनाः।
मूर्धन्यं धारयन् कश्चिद्ध्वजवत् परिचक्रमे॥
बालास्तं दृष्ट्वा हसन्ति किमयं मानुषोऽथवा।
पतङ्गो वा भवेद् ध्वज्यां संशयो जायते महान्॥",9.5211166e-05,0.99924636,7.1548355e-05,7.6628094e-05,5.5358934e-05,9.530038e-05,0.00016617162,0.00010689169,8.6495784e-05
8,8,"युद्धाय याति प्रसभं नृपोऽयं
न द्वेषभावो न च तत्र भीतिः।
धर्मे स्थितः शान्तमना महात्मा
ज्योतिर्धरः शान्तिधनुर्धरोऽसौ॥",8.0533355e-05,0.00013549584,6.935004e-05,7.100743e-05,0.00014095142,0.000118065305,7.9373924e-05,0.00016535532,0.9991399
8,8,"स्वच्छमार्गाः शान्तजनाः प्रभाते प्रशान्तवाताः।
सौरभेण पवित्रिता धरा धर्ममयी स्थितिः॥",8.676053e-05,0.00010785295,6.4203254e-05,7.1304334e-05,0.00012154159,0.00013156638,9.688634e-05,0.0001598582,0.9991602
0,0,"प्रथमं हृदये स्पन्दं कुर्वन् सा नमितानना।
श्रुत्वा श्लोकं मधुरं तं युवा चिन्तामगाहत॥",0.99886703,0.00018778314,0.00016008999,5.289282e-05,0.00011810309,0.00018421309,6.648389e-05,0.00019906562,0.00016426509
0,0,"हारग्रन्थिं सुबध्नन् प्रियतमकरयोः स्पर्शलीलामृदुभ्यां
पश्चाद् दृष्ट्वा प्रियायाः स्फुरदधरमृदुस्मेरमानन्दबाष्पम्।
उत्सवार्थं सखीनां मधुरमुपहसन्तीनां मनोभिः समेतः
सा तूष्णीमास साध्वी प्रणयपरिमलैः पूरयन्ती वसन्तम्॥",0.99897766,0.000111187306,0.00018505634,6.427165e-05,0.00012876099,0.00013019075,7.568336e-05,0.0002015628,0.00012574361
8,8,"प्रावृषेण्यजलधौ विगतेऽम्बुदानां
व्योम्नि स्फुटे शशिनि चन्द्र इव प्रकाशे।
गेहद्वारि शयितः श्रान्तदेह आत्मा
वाते शीतलतरे मुदमेति निर्वृतः॥",7.9704594e-05,0.00012066696,8.374953e-05,7.2329894e-05,0.00012087428,0.00016410847,9.9963756e-05,0.00013085715,0.9991278
7,7,"गुहागर्भे तमोभूते न दीपः प्रविशन्मुनिः।
स्वयमेवोद्गतं तेजो भित्तिषु नृत्यति द्युभिः॥
नीलपीतमयैर्बिम्बैर्नागलोकमिवास्पृशत्।
विस्मयाकुलचेतास्तु तस्थौ तत्र महातपाः॥",0.00014314086,9.5442076e-05,5.3423293e-05,7.524665e-05,0.00011137069,0.00017577116,0.00016365029,0.999009,0.00017289103
8,8,"वृक्षारोपणकर्मणि मिलिता जनाः श्रमं विस्मृताः।
हरितच्छायया ध्यानमग्नाः शान्तिमनुभवन्ति॥",8.097104e-05,0.00011919454,8.1272534e-05,6.0837698e-05,0.00012874356,0.00010898391,9.0430316e-05,0.00013386598,0.99919564
0,0,"यमुनातीरविटपिस्थितवंशिनादे
श्रुत्वा सखीजनमनोहरमञ्जुगीतम्।
गोपाङ्गनाः प्रमुदिता हृदये स्मरन्ति
प्रेमामृतं मधुरिमाणमनन्यभावम्॥",0.998944,0.00010717941,0.00017259314,6.0300725e-05,0.0001265508,0.00015224726,6.9354035e-05,0.00022192106,0.00014589178
1,1,"गोशालायां गोपालको गां प्रति गर्जन् मुहुर्मुहुः।
तस्याः प्रतिध्वनिं श्रुत्वा स्वयं स्मयति सा धेनुः॥",0.00010080735,0.9992229,6.672606e-05,8.8704706e-05,4.903493e-05,0.000104924075,0.00016565065,0.00010740531,9.385128e-05
0,0,"सरसीपुलिनगामिनि युवतौ तां पद्मिनीं दृष्ट्वा प्रियः।
अहो निमीलितकलिका सखि लज्जेवास्ति सा तादृशी॥
इति तस्य वचः श्रुत्वा सस्मितं सा मुखं नमय्य।
अन्योन्यहृदयस्पर्शाद्वर्धते तत्र शृङ्गारधारा॥",0.9989749,0.00015615668,0.00017617061,7.011814e-05,0.0001310273,0.00012894116,7.023633e-05,0.00018205744,0.000110379515
7,7,"दीपशिखामध्यगते नगरेऽस्मिन् सुधामये।
बालको विस्मितो दृष्ट्वा मन्यते स्वप्नसंप्लवम्॥
तत्पिता तु महातेजा विद्युद्व्योमनि संस्थिताम्।
ऋषेः सृष्टिमिमां प्राह चिराय स्थिरतां गताम्॥",0.00014614958,0.000102518774,4.8360584e-05,7.413723e-05,0.00011241063,0.00019416741,0.00014198967,0.99900514,0.00017508522
0,0,"गङ्गातटे दीपदाने मिलिता युगलच्छविः।
कम्पितज्योतिषि तयोः प्रतिबिम्बं मनोहरम्॥
एकदीपे करस्पर्शो भक्तिशृङ्गारमिश्रितः।
स्नेहसिन्धुरिव प्रेम्णा लहरीभिः प्रवर्धते॥",0.99896634,0.000116386705,0.00016303686,6.863922e-05,0.00012539527,0.0001557949,7.5663454e-05,0.00020311524,0.00012562472
8,8,"मौनमेवोत्तरमस्मै दत्त्वा गुरुर्विभाति योगी।
तत्रैव शिष्यहृदये प्रशान्तिर्जायते निर्विकल्पा॥",7.6420874e-05,0.00010529649,7.158183e-05,6.94347e-05,0.00013274544,0.00012893864,8.172221e-05,0.00014415772,0.9991897
1,1,"मठे स्तुतिगाने रात्रिजागरणे सति निद्रालुर्भिक्षुः ।
प्रगीतौ तण्डुलान्नं पायसं मोदकानिति व्याहरन् सुप्तः ॥",9.5049414e-05,0.99914634,7.439413e-05,7.455223e-05,5.19486e-05,9.733352e-05,0.00019699769,0.00011480477,0.00014854163
1,1,"मठे व्रतवसरे रात्रिजागरकाले स्तुतिं गायति साधुवृन्दः।
निद्रालुना भिक्षुणा भोज्यनामानि गीतानि तैः सर्वैः स्मितं जातम्॥",0.00012563539,0.9991731,7.5702366e-05,7.5733486e-05,5.1133753e-05,9.02768e-05,0.00017121906,0.00011242449,0.0001247263
0,0,"कण्ठहारग्रथने प्रवृत्ते तस्याः पुरस्ताद् गलमर्पितेन।
पृष्ठे स्थितेन प्रियबाहुयुग्मं स्पर्शादिवासीत् परमं मनोहरम्॥",0.998985,0.00013354134,0.00018702408,7.202723e-05,0.00012526673,0.00013513674,7.793343e-05,0.00017455319,0.0001094853
8,8,"गुरुकुले विरतेऽस्त्रकलाविलासे
शान्ते शिशौ स्वशयनीयमुपागतेषु।
द्रोणः कुशासनगतः स्मरति स्वभावं
ब्राह्म्यां शमे मनसि लीनमखण्डशान्तिम्॥",8.0047146e-05,0.000106934756,7.570108e-05,7.490602e-05,0.00013931662,0.00010057238,8.469665e-05,0.00014820039,0.99918956
6,6,"पङ्किलपात्रगतं सडितं भुक्तशेषकम्।
दुर्गन्धमुग्रं वमति शालायां तद्विसर्पति॥",6.980233e-05,0.00015617315,0.00010554976,0.00016746929,8.4920146e-05,0.00011238061,0.99910223,0.000104959334,9.657981e-05
0,0,"प्रासादशिखरात्प्रसृत्य पवनोद्धूतैः कुसुमैर्वृष्टिमान्।
राजसुतां सहसा ददर्श तन्वीं तनयोऽपि नृपस्य तत्र॥",0.99702734,0.00020812794,0.00029074325,6.874322e-05,0.00017242864,0.00020811643,0.00012796187,0.001774591,0.00012198684
6,6,"पुरातनाम्लशाकस्य दुर्गन्धेन समन्वितम् ।
नवशाकं मिलद्द्रव्यं पात्रे मलिनमर्पितम् ॥",7.5369215e-05,0.00018006125,0.00010336992,0.00014998966,8.170506e-05,0.0001051597,0.9991048,0.00010249596,9.693439e-05
6,6,"स्नानघाटे जलान्तिके तन्तुमल्लीविभूषिते।
क्षालिताम्बरशेषाणि प्लवन्तेऽत्र जुगुप्सितानि॥",7.963312e-05,0.00015061944,0.000113119764,0.00015600452,8.347598e-05,9.7963595e-05,0.99911195,0.00010321009,0.00010393618
1,1,"उद्धवे नारदे चास्ते शृण्वत्सु लोकवार्तिकाः।
कृष्णः स्मित्वा वदत्येवं कश्चित् कूपेऽपतद् द्विजः॥",0.00010654521,0.99920875,6.7670735e-05,7.8259254e-05,5.7311794e-05,0.00010161816,0.00014986985,0.00010957207,0.00012039201
8,8,"शरतल्पे स्थितो धीमान् भीष्मः शान्तमना मुनिः।
उवाच धर्मसाराणि वाक्यानि हृदयंगमाः॥",8.8331995e-05,0.00014310457,7.495109e-05,7.687389e-05,0.00014508046,9.890044e-05,9.039422e-05,0.00014262513,0.99913967
8,8,"मौनमेवोत्तरमसौ गुरुरुक्तवान् प्रश्नमीक्षितुम्।
तत्र शिष्यहृदयेऽपि शान्तिर्जगाम सहसैव निर्विकल्पम्॥",7.2891686e-05,0.000104148094,7.5996075e-05,7.673937e-05,0.00013496775,0.00013196087,8.1562765e-05,0.00013951874,0.99918216
0,0,"देवालये सह प्रणमन्तौ तौ मिथः प्रेम्णि लीनमानसौ।
समकालं ललाटाभ्यां स्पृशन्ती धरणीं मुदा॥",0.99897516,0.00015416824,0.0001721714,6.96911e-05,0.00012965305,0.00012594575,7.6383265e-05,0.00016807306,0.00012868311
8,8,"गङ्गातरङ्गैः कलिते मनोमले
तटे स्थितः सूर्यमुपैति नम्रधीः।
निमील्य नेत्रे क्षणमात्रमेव सः
शुचौ हृदि स्वर्गमिव प्रपेदे॥",0.00014287891,8.699439e-05,8.243089e-05,5.8985683e-05,0.00011309531,0.00015388957,7.329918e-05,0.00019892392,0.99908936
6,6,"हविःपात्रगतं तैलं चूर्णं चरुसमुद्भवम्।
द्विदिनादर्जितं पङ्के कीटैः क्षिप्तं विरूपितम्॥",7.281371e-05,0.00019457901,0.00010726097,0.0001376679,7.938459e-05,0.00011412928,0.9990922,0.00010950175,9.2482376e-05
0,0,"सरसः स्निग्धपद्मिन्यो लज्जया निमिषन्त्यलम्।
तवाधरे मधुरिमा मम हृद्यपि तादृशः॥",0.9989617,0.00017148348,0.00016878832,7.274777e-05,0.00012890135,0.00013376331,7.5970245e-05,0.00017737516,0.00010926495
8,8,"ये गुरोः पदरजः शिरसा वहन्ति
तेषां हृदि स्थिरतरा भवति प्रशान्तिः।
अद्यापि ते गुरुकथामनुचिन्तयन्तः
कल्याणमार्गमनुयान्ति गृहान् प्रशस्तम्॥",8.3650426e-05,0.00011252543,8.793436e-05,6.811143e-05,0.00013300123,0.000121744684,7.250369e-05,0.00013885273,0.9991817
8,8,"शरतल्पे स्थितो धीमान् भीष्मः शान्तमना मुनिः।
उवाच धर्मतत्त्वानि रागद्वेषविवर्जितः॥",8.2580606e-05,0.00014433239,7.451648e-05,7.803981e-05,0.0001480396,0.000104555875,8.701181e-05,0.00014302887,0.9991379
6,6,"दधिघृततैलैः स्निग्धहस्तः स भोक्ता
प्रतिपत्त्रं स्पृशति स्पृशति प्रावृतानि वस्त्राणि।
विपुलानि दृश्यन्ते तत्र तत्र स्निग्धचिह्नानि
मलिनतया मनांसि जुगुप्सया च क्लिश्यन्ते॥",8.038315e-05,0.00017681536,0.00012191019,0.00014424192,7.674136e-05,0.00010733501,0.9990784,0.00010944365,0.000104601306
8,8,"वटतले मौनमास्थाय मुनिर्विश्रान्तिमानसः।
प्राणायामपरिश्रान्तः श्वासे श्वासे समाधिमान्॥",8.8571e-05,0.00013971659,6.418092e-05,7.742042e-05,0.0001695303,0.00010638581,9.180209e-05,0.00017076677,0.9990916
8,8,"यज्ञध्वनौ सामगाने निषण्णः श्रुत्वा मनः प्राणमिवात्मनि याति।
विश्वस्य नादे लयमेत्य चेतः शान्तिं ब्रह्मण्येव विलीयते सः॥",7.8155455e-05,0.000118454234,6.704585e-05,7.12194e-05,0.00012821303,0.00013806333,8.903538e-05,0.00015816274,0.9991518
0,0,"स्वयंवरमण्डपमध्ये सा विलोक्य वरान् सुमध्यमा।
तस्य दृष्टिपथमागतस्य हृदयं व्यापारयामास सा॥",0.99894625,0.00019153234,0.00017635734,6.9226655e-05,0.00014170184,0.00013685509,6.6182525e-05,0.00016423676,0.000107680025
8,8,"गुरोः शान्तस्वरे लीनाः शिष्या योगनिद्रया स्थिताः।
प्राणान् पश्यन्ति निश्चलान् देहभारविसर्जिनः॥",8.050321e-05,0.00010436266,7.5006195e-05,6.9025045e-05,0.00014263352,0.000113109934,8.693705e-05,0.00014798902,0.9991804
1,1,"कश्चिद् वणिक् सूत्रधारं प्रति प्राह
""मम गृहे स्यात् कपाटं सुविशालम् अतिभारवाहि च।""
सोऽप्यकरोत् तद् यथोक्तं तत् गुरुत्वेन न चलति किञ्चिदपि।
तदा वणिग् आह ""अरे मूढ! कपाटं किमर्थं न नीयते?""
सूत्रधारः प्रत्यवादीत् ""त्वयैव तु निर्दिष्टं भारवाहि!""",7.460995e-05,0.99915636,9.94776e-05,9.843011e-05,7.058937e-05,9.527662e-05,0.00018996853,0.00012439706,9.0906906e-05
8,8,"वितानच्छायानिलसेविताङ्गो योगी समाधौ हृदि कालमेयम्।
प्राणान् विलोक्य प्रशमं विभाति स्थितः स्वभावे निजधाम्नि शान्तः॥",7.765933e-05,9.921703e-05,6.9087044e-05,6.9908354e-05,0.00012463702,0.00012290134,8.947933e-05,0.00015962493,0.9991875
8,8,"यत्र राजा जनकोऽसङ्गबुद्ध्या
स्थित्वा स्वराज्ये श्रुतये शान्तिमाह।
ऋषिप्रवरैः परिवृतो विमुक्तेः
स्वानुभवं वैरग्यतत्त्वं बभाषे॥",8.487964e-05,0.00047572408,0.00012986665,0.00011694359,0.00016759051,0.00014620433,0.000107175605,0.00013741267,0.99863416
0,0,"कण्ठहारग्रथने मयूखैः क्षिप्ते तया लज्जितया मुखेन।
पृष्ठे स्थितः सोऽलमलक्तकाङ्गुलिं स्पृष्ट्वा क्षणं तन्मुखमैक्षताग्र्यम्॥",0.9978929,0.00078883977,0.00025793083,0.00015321032,0.00013327708,0.00019306985,0.00028212173,0.00018373654,0.000114964154
0,0,"चन्द्रिकाधौतशयने निशीथे सा विबोधिता।
स्मृतिसौरभमात्रेण हृदयं तन्वती प्रियम्॥",0.998946,0.00012280181,0.0001802032,5.8941463e-05,0.000120874305,0.00017340654,6.985574e-05,0.00017742549,0.0001505598
1,1,"हस्तिनपुरे वैद्यवरः समस्तमौषधं न्यधात्।
मधुकुम्भे तु लेखयामास ""विषम्"" इति सहायकोऽत्र॥
रोगिणः श्रुत्वा तद्वचः किमेतदिति विस्मिताः सन्तः।
भयाकुला अपि हसन्ति स्म मूढवैद्यककौतुकेन॥",9.186714e-05,0.9991648,6.8613386e-05,8.7560904e-05,5.9620874e-05,0.0001128878,0.0001763734,0.00014502974,9.317504e-05
1,1,"काकः कृष्णः पिकः कृष्णः को भेदः पिककाकयोः।
वसन्तकाले सम्प्राप्ते काकः काकः पिकः पिकः॥",0.00011765549,0.9990798,6.169691e-05,7.817301e-05,5.8171416e-05,0.00015612379,0.00020472414,0.00012862297,0.00011503614
